660
290	54	0
238	239	0
266	267	0
198	185	1
124	112	2
100	135	3
166	146	3
71	135	3
117	7	3
263	14	3
42	7	3
27	14	3
139	146	3
71	14	3
271	146	3
82	220	4
79	108	4
36	30	4
134	266	4
34	95	4
209	107	4
10	103	4
43	103	4
255	107	4
132	108	4
143	108	4
249	103	4
93	238	4
169	108	4
86	198	4
55	238	4
201	108	4
189	30	4
131	111	4
288	56	4
67	198	4
118	103	4
133	116	4
272	103	4
69	108	4
187	116	4
2	3	4
215	290	4
101	172	4
142	227	4
127	108	4
176	290	4
283	185	4
74	185	4
232	198	4
8	172	4
114	227	4
47	3	4
134	185	4
69	290	4
46	95	4
120	103	4
120	111	4
259	290	4
154	172	4
285	185	4
82	203	4
140	290	4
72	290	4
143	172	4
283	290	4
52	111	4
175	227	4
289	214	4
258	30	4
228	238	4
11	206	4
29	122	4
123	227	4
44	290	4
1	198	4
28	198	4
260	198	4
254	108	4
106	290	4
252	185	4
289	238	4
183	238	4
260	290	4
51	30	4
160	290	4
159	198	4
144	30	4
52	95	4
0	198	4
110	198	4
147	30	4
142	103	4
89	185	4
257	185	4
125	198	4
129	198	4
87	238	4
141	95	4
231	268	4
61	116	4
18	238	4
184	290	4
147	108	4
177	238	4
82	185	4
130	103	4
270	30	4
70	278	4
262	198	4
143	185	4
6	198	4
86	290	4
80	152	4
277	103	4
269	191	4
136	111	4
252	238	4
228	95	4
260	172	4
40	203	4
69	30	4
160	191	4
28	56	4
65	107	4
114	108	4
169	30	4
215	95	4
102	30	4
50	20	4
6	30	4
79	243	4
181	220	4
99	206	4
11	116	4
2	198	4
277	116	4
109	278	4
127	103	4
231	56	4
51	198	4
288	198	4
52	185	4
2	185	4
234	107	4
134	238	4
159	108	4
240	238	4
157	185	4
228	290	4
236	290	4
157	95	4
156	198	4
113	198	4
133	185	4
228	107	4
197	20	4
101	243	4
178	30	4
277	108	4
78	227	4
244	191	4
87	198	4
181	206	4
92	290	4
234	278	4
285	30	4
143	95	4
213	198	4
251	290	4
196	266	4
25	95	4
184	103	4
72	198	4
193	95	4
210	95	4
142	290	4
262	108	4
109	30	4
130	30	4
148	200	4
157	122	4
86	95	4
156	185	4
236	243	4
212	95	4
149	37	5
115	27	5
99	37	5
159	35	5
