660
111	170	0
116	112	0
108	170	0
242	194	1
57	112	2
230	135	3
37	198	3
126	118	3
97	146	3
48	14	3
60	162	3
9	146	3
250	146	3
261	14	3
60	225	3
234	30	4
201	191	4
259	268	4
237	31	4
175	241	4
253	203	4
19	111	4
99	30	4
39	122	4
229	266	4
148	191	4
82	227	4
209	152	4
251	266	4
228	266	4
189	56	4
110	214	4
289	95	4
231	238	4
65	206	4
118	152	4
163	266	4
270	246	4
6	108	4
163	191	4
47	103	4
211	30	4
154	238	4
2	30	4
144	220	4
114	185	4
215	266	4
118	198	4
88	111	4
270	203	4
258	243	4
83	290	4
226	278	4
219	268	4
145	158	4
88	108	4
133	227	4
264	238	4
154	158	4
285	278	4
289	107	4
15	103	4
150	108	4
59	95	4
229	290	4
228	116	4
141	30	4
136	198	4
29	103	4
183	203	4
43	185	4
44	185	4
19	56	4
219	241	4
211	30	4
226	56	4
186	290	4
64	290	4
25	200	4
26	152	4
113	266	4
74	172	4
101	238	4
90	103	4
142	243	4
50	103	4
130	194	4
82	30	4
215	266	4
288	206	4
192	266	4
70	243	4
262	238	4
224	56	4
205	122	4
274	198	4
110	116	4
213	227	4
45	95	4
219	242	4
287	198	4
147	194	4
76	152	4
2	107	4
252	30	4
49	185	4
272	238	4
253	191	4
36	172	4
10	198	4
177	247	4
104	103	4
275	214	4
15	242	4
114	152	4
154	238	4
259	206	4
99	191	4
160	227	4
40	30	4
264	95	4
222	108	4
175	200	4
118	116	4
201	95	4
144	116	4
167	238	4
115	242	4
236	241	4
177	290	4
89	220	4
80	172	4
51	268	4
75	191	4
51	108	4
133	122	4
224	198	4
178	95	4
22	3	4
288	3	4
163	203	4
155	107	4
118	206	4
162	191	4
53	31	4
197	108	4
279	122	4
151	107	4
147	242	4
274	198	4
6	194	4
89	243	4
283	103	4
159	247	4
175	194	4
98	172	4
174	158	4
10	238	4
46	268	4
34	56	4
62	290	4
180	206	4
251	247	4
174	243	4
115	214	4
195	107	4
45	238	4
2	30	4
178	290	4
254	242	4
181	30	4
176	246	4
87	158	4
154	122	4
120	107	4
109	227	4
92	198	4
283	103	4
28	122	4
212	191	4
177	111	4
50	241	4
101	95	4
15	243	4
245	206	4
64	158	4
25	261	5
131	137	5
251	235	5
181	23	5
175	37	5
285	27	5
72	58	5
175	23	5
46	37	5
213	261	5
65	230	5
83	119	5
197	216	5
67	48	5
181	58	5
46	7	6
264	7	6
197	7	6
6	146	6
251	146	6
288	14	6
232	135	6
160	7	6
240	135	6
144	290	6
232	135	6
82	146	6
98	7	6
129	7	6
109	12	6
127	245	6
13	135	6
256	135	6
82	146	6
67	135	6
195	41	6
178	135	6
201	146	6
110	144	6
213	14	6
130	7	6
193	146	6
233	14	6
226	7	6
10	14	6
260	157	6
147	7	6
232	135	6
15	146	6
43	166	6
145	7	6
104	214	6
76	7	6
254	146	6
148	135	6
138	146	6
264	271	7
259	117	7
141	12	7
53	63	7
1	23	7
106	21	7
6	71	7
229	91	7
52	280	7
90	117	7
211	276	7
145	117	7
244	208	7
36	208	7
110	218	7
102	225	7
141	117	7
212	223	7
157	63	7
129	9	7
147	139	7
174	100	7
160	137	7
232	276	7
19	223	7
195	37	7
179	223	7
109	218	7
106	97	7
93	137	7
45	60	7
93	23	7
140	23	7
90	23	7
181	225	7
189	100	7
255	206	8
141	214	8
255	20	8
121	278	8
70	241	8
78	31	8
150	214	8
201	239	9
50	190	9
64	173	9
156	286	9
281	96	9
260	286	9
69	286	9
157	124	9
51	96	9
17	190	9
193	32	9
130	286	9
277	190	9
244	77	9
174	94	9
187	32	9
183	267	9
255	32	9
104	77	9
121	221	9
138	286	9
189	173	9
149	267	9
287	190	9
174	94	9
72	170	9
274	173	9
262	124	9
159	171	9
70	265	9
174	54	9
89	77	9
131	77	9
76	170	9
125	202	9
79	57	9
113	77	9
180	286	9
252	32	9
121	77	9
217	171	9
150	168	9
125	173	9
106	221	9
154	239	9
179	168	9
217	173	9
51	286	9
68	286	9
78	170	9
59	171	9
87	124	9
174	94	9
61	239	9
114	267	9
62	221	9
174	94	9
224	239	9
65	190	9
0	96	9
174	94	9
273	239	9
78	77	9
174	54	9
55	124	9
80	190	9
114	239	9
102	204	9
