660
122	77	0
206	54	0
241	54	0
194	116	1
171	170	2
280	7	3
208	146	3
58	135	3
42	146	3
35	135	3
84	146	3
91	146	3
263	135	3
208	14	3
139	7	3
155	56	4
134	95	4
226	290	4
205	185	4
249	108	4
237	227	4
143	30	4
288	108	4
282	95	4
260	103	4
163	227	4
201	30	4
133	103	4
167	108	4
213	107	4
287	172	4
156	238	4
217	227	4
244	242	4
186	3	4
28	172	4
53	172	4
123	116	4
273	243	4
52	238	4
274	95	4
251	227	4
154	191	4
125	95	4
201	116	4
211	3	4
113	108	4
76	111	4
252	198	4
258	238	4
277	290	4
24	30	4
236	111	4
29	247	4
19	198	4
5	3	4
28	108	4
164	30	4
133	111	4
207	185	4
275	198	4
59	116	4
28	185	4
120	290	4
74	191	4
176	116	4
236	172	4
2	20	4
33	30	4
45	30	4
281	108	4
69	116	4
232	238	4
0	116	4
102	103	4
196	198	4
234	198	4
196	108	4
127	107	4
212	185	4
61	172	4
178	185	4
24	116	4
179	185	4
29	238	4
38	56	4
80	3	4
0	238	4
45	108	4
270	108	4
192	3	4
148	194	4
163	290	4
50	185	4
64	30	4
281	111	4
269	242	4
98	111	4
85	56	4
142	198	4
6	95	4
61	227	4
134	30	4
98	95	4
262	103	4
260	56	4
226	30	4
143	116	4
29	185	4
50	95	4
0	56	4
222	30	4
98	116	4
123	290	4
186	95	4
123	185	4
257	95	4
75	30	4
160	185	4
145	198	4
176	56	4
274	30	4
289	198	4
157	152	4
92	30	4
249	227	4
244	108	4
219	214	4
11	103	4
224	103	4
164	172	4
234	95	4
163	108	4
156	95	4
53	194	4
121	191	4
0	108	4
169	198	4
86	227	4
231	108	4
183	111	4
138	103	4
163	185	4
236	30	4
38	103	4
82	3	4
89	206	4
189	198	4
155	198	4
130	198	4
147	95	4
189	111	4
78	30	4
237	242	4
211	122	4
229	185	4
252	107	4
256	108	4
289	206	4
55	30	4
70	56	4
207	116	4
2	206	4
102	200	4
69	111	4
62	278	4
273	290	4
113	56	4
70	30	4
141	198	4
101	266	4
36	290	4
118	290	4
196	242	4
209	95	4
151	290	4
125	30	4
129	30	4
245	107	4
102	111	4
80	220	4
163	95	4
199	108	4
83	185	4
143	198	4
136	116	4
52	23	5
6	37	5
212	37	5
229	35	5
215	35	5
110	37	5
53	137	5
222	23	5
257	280	5
212	35	5
19	37	5
229	37	5
233	58	5
33	58	5
233	37	5
144	7	6
245	146	6
279	135	6
275	146	6
252	7	6
164	146	6
133	14	6
149	14	6
0	135	6
233	146	6
199	135	6
61	146	6
176	14	6
269	146	6
165	7	6
244	146	6
43	135	6
98	135	6
87	135	6
147	146	6
64	146	6
25	135	6
245	14	6
277	7	6
82	135	6
85	7	6
159	146	6
273	7	6
273	135	6
251	7	6
15	135	6
189	7	6
207	135	6
44	146	6
22	146	6
260	7	6
86	135	6
62	146	6
222	14	6
62	135	6
219	7	6
189	263	7
210	139	7
134	91	7
197	188	7
83	188	7
125	37	7
28	27	7
187	12	7
150	9	7
109	91	7
80	263	7
183	91	7
80	137	7
288	139	7
19	91	7
6	216	7
39	263	7
249	137	7
46	91	7
226	23	7
231	117	7
160	91	7
88	153	7
34	216	7
109	137	7
39	276	7
283	71	7
98	23	7
151	117	7
149	91	7
164	9	7
176	9	7
282	9	7
75	276	7
213	276	7
184	9	7
236	20	8
233	158	8
109	108	8
115	108	8
212	214	8
104	290	8
141	290	8
270	112	9
224	168	9
210	96	9
29	221	9
160	94	9
154	112	9
87	32	9
101	170	9
38	32	9
132	54	9
49	32	9
123	239	9
201	94	9
120	57	9
