660
242	124	0
227	77	0
243	112	0
111	56	1
221	124	2
225	7	3
91	185	3
63	135	3
73	7	3
66	135	3
37	194	3
137	14	3
235	14	3
271	224	3
100	146	3
10	242	4
52	241	4
237	198	4
80	278	4
244	246	4
64	191	4
273	238	4
187	108	4
281	152	4
251	242	4
213	111	4
82	214	4
264	122	4
105	3	4
99	268	4
262	95	4
51	191	4
98	152	4
288	107	4
5	290	4
101	198	4
83	103	4
148	227	4
2	30	4
49	214	4
133	108	4
25	158	4
211	242	4
24	198	4
118	198	4
169	95	4
24	238	4
53	107	4
229	214	4
229	268	4
236	200	4
201	206	4
262	268	4
18	31	4
176	227	4
10	3	4
93	214	4
88	246	4
49	198	4
197	103	4
205	246	4
78	243	4
89	103	4
123	103	4
164	95	4
260	238	4
18	242	4
244	172	4
273	107	4
134	227	4
150	203	4
159	172	4
176	203	4
78	20	4
186	266	4
232	242	4
283	203	4
26	214	4
62	30	4
19	278	4
121	214	4
181	242	4
10	198	4
183	191	4
163	56	4
148	242	4
79	194	4
181	103	4
86	220	4
82	31	4
118	107	4
145	103	4
183	200	4
104	108	4
114	185	4
79	194	4
65	241	4
151	238	4
234	30	4
145	108	4
70	242	4
192	111	4
1	206	4
86	103	4
52	266	4
219	238	4
89	247	4
46	278	4
0	278	4
207	238	4
219	20	4
47	227	4
68	107	4
24	56	4
151	185	4
281	185	4
260	206	4
114	122	4
167	194	4
289	20	4
2	172	4
136	200	4
184	214	4
212	20	4
257	103	4
209	56	4
17	95	4
136	198	4
181	172	4
129	242	4
176	203	4
178	172	4
145	246	4
162	111	4
212	268	4
197	268	4
140	20	4
192	108	4
68	238	4
133	214	4
0	214	4
199	227	4
38	191	4
83	103	4
186	194	4
133	108	4
50	30	4
262	246	4
151	185	4
210	31	4
62	103	4
39	3	4
76	31	4
15	194	4
78	122	4
61	198	4
113	268	4
187	194	4
240	246	4
39	116	4
257	103	4
8	266	4
89	108	4
231	185	4
101	107	4
61	198	4
25	242	4
130	243	4
83	103	4
164	20	4
29	56	4
245	172	4
193	290	4
51	227	4
201	203	4
237	214	4
215	152	4
80	107	4
70	242	4
254	206	4
187	30	4
212	200	4
69	227	4
279	200	4
38	185	4
10	220	4
192	37	5
143	235	5
178	280	5
178	60	5
279	58	5
165	216	5
98	223	5
120	27	5
52	37	5
251	137	5
253	48	5
102	100	5
254	58	5
228	58	5
18	137	5
62	50	6
72	7	6
184	266	6
101	14	6
40	146	6
236	14	6
6	146	6
