660
278	54	0
191	190	0
103	54	0
185	107	1
173	57	2
126	14	3
60	135	3
119	146	3
223	146	3
23	135	3
208	135	3
248	135	3
84	135	3
58	7	3
23	146	3
26	200	4
279	206	4
205	30	4
59	30	4
262	266	4
193	220	4
175	3	4
288	200	4
131	200	4
69	242	4
36	108	4
256	290	4
253	95	4
120	95	4
18	111	4
274	266	4
53	30	4
236	56	4
199	243	4
64	278	4
17	290	4
86	185	4
28	290	4
233	191	4
136	30	4
0	111	4
149	107	4
18	200	4
215	30	4
162	185	4
207	111	4
231	227	4
52	116	4
5	220	4
245	238	4
113	103	4
55	103	4
262	242	4
187	198	4
76	95	4
144	103	4
217	116	4
74	198	4
231	158	4
187	103	4
180	198	4
34	185	4
62	95	4
197	203	4
217	103	4
75	108	4
144	242	4
213	278	4
160	95	4
149	185	4
222	185	4
145	238	4
34	206	4
6	238	4
115	107	4
36	194	4
134	198	4
69	198	4
213	185	4
260	185	4
222	107	4
38	290	4
33	290	4
233	108	4
78	290	4
186	152	4
121	266	4
234	206	4
162	103	4
222	198	4
288	185	4
70	172	4
38	227	4
269	238	4
76	30	4
181	20	4
288	30	4
133	290	4
145	3	4
272	108	4
36	227	4
19	95	4
101	111	4
162	108	4
67	30	4
43	108	4
28	30	4
1	185	4
231	103	4
162	290	4
59	56	4
244	185	4
101	103	4
70	194	4
269	198	4
289	108	4
87	227	4
183	198	4
269	103	4
211	198	4
209	108	4
102	56	4
154	116	4
64	198	4
78	238	4
46	198	4
53	56	4
114	214	4
145	185	4
141	107	4
39	107	4
231	290	4
43	30	4
288	172	4
169	200	4
40	95	4
287	103	4
207	30	4
163	152	4
22	103	4
132	185	4
114	172	4
25	103	4
62	206	4
75	198	4
1	108	4
70	227	4
211	238	4
199	95	4
28	107	4
51	203	4
79	242	4
102	238	4
78	206	4
53	198	4
33	108	4
159	206	4
196	185	4
164	238	4
258	103	4
51	172	4
22	238	4
256	116	4
25	290	4
125	238	4
50	220	4
289	30	4
78	278	4
245	246	4
183	103	4
192	206	4
269	111	4
15	203	4
85	278	4
226	191	4
0	200	4
143	111	4
179	238	4
129	290	4
120	238	4
28	103	4
260	108	4
5	95	4
163	238	4
24	227	4
262	243	4
109	37	5
131	230	5
179	37	5
1	263	5
22	23	5
102	37	5
169	23	5
176	23	5
113	23	5
18	58	5
150	37	5
5	23	5
164	37	5
213	58	5
93	58	5
209	7	6
85	14	6
92	7	6
115	146	6
68	14	6
5	146	6
49	135	6
159	7	6
195	7	6
207	7	6
192	135	6
164	7	6
226	135	6
215	135	6
104	146	6
156	7	6
272	14	6
1	135	6
255	14	6
164	135	6
59	14	6
151	14	6
186	135	6
183	7	6
83	146	6
28	146	6
244	14	6
149	7	6
92	14	6
24	14	6
154	135	6
255	7	6
143	7	6
99	135	6
289	146	6
61	14	6
212	135	6
34	7	6
279	7	6
226	146	6
55	14	6
213	216	7
104	166	7
55	271	7
287	271	7
123	235	7
132	66	7
83	71	7
0	139	7
245	223	7
28	276	7
189	188	7
69	137	7
93	280	7
76	276	7
217	117	7
104	216	7
260	117	7
275	271	7
46	276	7
22	276	7
83	139	7
283	9	7
136	271	7
178	91	7
98	139	7
163	139	7
86	139	7
252	9	7
233	117	7
33	271	7
199	271	7
164	100	7
149	9	7
113	276	7
92	117	7
150	137	7
207	95	8
236	122	8
257	108	8
69	31	8
121	203	8
102	103	8
175	3	8
275	54	9
160	54	9
10	32	9
80	286	9
254	173	9
155	57	9
159	54	9
211	54	9
34	54	9
69	267	9
38	54	9
274	96	9
270	96	9
163	32	9
162	239	9
76	94	9
274	267	9
68	112	9
262	168	9
179	239	9
64	54	9
113	32	9
252	96	9
176	168	9
8	168	9
33	239	9
164	94	9
29	94	9
17	54	9
254	54	9
51	239	9
59	94	9
195	94	9
233	171	9
59	124	9
0	202	9
207	173	9
178	54	9
148	32	9
89	32	9
6	239	9
93	94	9
255	54	9
192	96	9
156	239	9
264	54	9
259	32	9
0	239	9
29	239	9
186	239	9
76	32	9
187	94	9
76	124	9
24	112	9
39	168	9
11	112	9
270	32	9
141	94	9
99	239	9
83	239	9
233	190	9
98	54	9
70	173	9
129	94	9
236	94	9
274	32	9
258	94	9
179	54	9
113	96	9
196	168	9
36	124	9
213	54	9
26	54	9
53	112	9
5	239	9
186	221	9
5	96	9
113	173	9
142	54	9
240	94	9
289	239	9
87	94	9
226	239	9
140	54	9
15	94	9
231	94	9
120	54	9
0	57	9
24	32	9
78	168	9
177	204	9
115	96	9
50	77	9
55	239	9
26	94	9
53	54	9
260	54	9
154	32	9
231	57	9
136	57	9
25	54	9
36	96	9
136	124	9
272	54	9
183	168	9
155	204	9
193	239	9
24	94	9
79	54	9
207	32	9
273	267	9
52	57	9
101	168	9
217	54	9
244	239	9
253	168	9
157	221	9
257	239	9
93	124	9
169	54	9
45	32	9
15	77	9
6	32	9
53	202	9
257	94	9
189	96	9
85	173	9
130	168	9
98	168	9
207	57	9
47	77	9
219	112	9
98	94	9
109	98	10
87	40	10
62	232	10
179	129	10
207	252	10
260	160	10
279	130	10
257	113	10
257	236	10
127	147	10
62	164	10
62	143	10
127	99	10
165	10	10
257	285	10
150	86	10
257	142	10
259	258	10
110	219	10
115	140	10
62	275	10
62	231	10
104	43	10
115	256	10
179	118	10
126	226	10
115	277	10
109	140	10
279	160	10
207	150	10
126	254	10
279	134	10
109	125	10
259	145	10
195	273	10
115	229	10
257	226	10
110	272	10
126	86	10
62	132	10
165	260	10
257	22	10
260	255	10
279	142	10
126	249	10
207	254	10
179	244	10
123	181	10
73	160	10
115	1	10
260	2	10
127	228	10
257	147	10
215	70	10
260	40	10
281	222	10
279	105	10
259	184	10
141	159	10
260	257	10
179	163	10
255	189	10
121	181	10
141	209	10
281	255	10
154	145	10
141	24	10
126	205	10
269	224	10
62	120	10
260	129	10
154	47	10
141	226	10
255	275	10
207	177	10
154	177	10
279	213	10
126	177	10
165	201	10
207	210	10
282	70	10
179	287	10
255	8	10
141	258	10
110	44	10
109	272	10
257	36	10
260	193	10
279	102	10
255	123	10
279	285	10
121	75	10
255	144	10
109	121	10
104	258	10
115	259	10
179	1	10
126	184	10
109	38	10
280	65	10
78	197	10
127	70	10
78	211	10
150	163	10
126	46	10
121	210	10
141	215	10
257	274	10
179	228	10
109	144	10
165	44	10
115	180	10
179	254	10
100	175	10
165	143	10
257	277	10
179	154	10
259	234	10
109	209	10
104	33	10
207	245	10
207	88	10
141	147	10
215	11	10
207	182	10
279	229	10
78	29	10
127	132	10
104	228	10
207	47	10
126	160	10
127	134	10
127	237	10
201	288	10
281	85	10
165	68	10
179	249	10
121	40	10
154	211	10
141	1	10
104	236	10
126	282	10
279	231	10
279	34	10
109	24	10
127	40	10
285	118	10
165	69	10
165	196	10
179	4	10
257	167	10
121	0	10
257	1	10
259	86	10
260	62	10
127	5	10
104	259	10
207	125	10
62	123	10
165	17	10
109	143	10
114	141	10
110	0	10
115	70	10
126	197	10
259	134	10
260	78	10
153	177	10
109	226	10
207	240	10
259	15	10
207	209	10
207	98	10
110	11	10
260	134	10
114	25	10
121	50	10
260	80	10
260	226	10
257	11	10
126	215	10
126	285	10
115	148	10
175	211	10
207	123	10
255	18	10
257	175	10
127	274	10
127	69	10
109	92	10
123	50	10
281	62	10
165	285	10
87	145	10
257	18	10
179	259	10
127	210	10
255	205	10
115	226	10
259	279	10
62	256	10
207	147	10
114	270	10
110	144	10
141	154	10
34	114	10
260	269	10
104	148	10
255	43	10
110	38	10
109	237	10
255	180	10
154	163	10
126	165	10
260	130	10
259	182	10
62	4	10
114	41	10
109	70	10
255	75	10
73	196	10
179	269	10
207	90	10
104	36	10
127	62	10
279	275	10
279	164	10
110	175	10
104	51	10
165	231	10
62	39	10
165	8	10
165	125	10
207	237	10
110	81	10
127	39	10
62	155	10
104	118	10
175	186	10
179	127	10
115	24	10
260	52	10
