660
200	190	0
31	173	0
214	96	0
185	243	1
267	168	2
261	14	3
126	282	3
117	287	3
153	14	3
16	146	3
21	146	3
248	146	3
235	146	3
230	146	3
42	149	3
47	268	4
145	194	4
61	238	4
287	3	4
169	206	4
123	152	4
114	185	4
25	194	4
272	185	4
133	227	4
110	203	4
157	103	4
62	30	4
120	220	4
28	122	4
87	246	4
159	122	4
187	241	4
15	116	4
76	158	4
176	206	4
251	31	4
47	194	4
93	227	4
11	185	4
17	107	4
282	122	4
17	185	4
222	103	4
90	31	4
211	227	4
219	238	4
93	3	4
120	220	4
195	95	4
288	152	4
72	243	4
169	290	4
245	108	4
59	3	4
0	266	4
256	95	4
65	152	4
33	220	4
192	108	4
281	31	4
39	227	4
11	95	4
89	116	4
33	191	4
180	290	4
136	220	4
149	278	4
92	198	4
8	198	4
234	103	4
61	185	4
39	214	4
88	246	4
211	247	4
274	152	4
65	203	4
236	268	4
181	227	4
157	194	4
224	185	4
183	246	4
201	122	4
282	30	4
115	242	4
115	290	4
181	191	4
174	103	4
18	203	4
19	31	4
164	31	4
105	111	4
199	152	4
283	31	4
222	103	4
85	116	4
127	268	4
55	268	4
273	238	4
244	172	4
270	241	4
272	172	4
273	116	4
47	290	4
105	185	4
114	111	4
197	243	4
105	238	4
183	227	4
68	198	4
151	172	4
102	122	4
210	290	4
249	56	4
98	103	4
285	266	4
222	243	4
180	194	4
17	238	4
106	214	4
256	185	4
258	172	4
174	290	4
1	268	4
131	20	4
210	30	4
179	200	4
45	198	4
245	172	4
13	200	4
26	152	4
156	30	4
130	243	4
61	198	4
177	107	4
89	191	4
85	268	4
281	198	4
123	172	4
113	107	4
43	238	4
22	206	4
213	247	4
222	203	4
15	30	4
110	191	4
209	172	4
289	246	4
151	111	4
89	3	4
179	268	4
219	185	4
249	206	4
133	95	4
98	158	4
288	220	4
133	206	4
165	191	4
134	243	4
279	246	4
259	206	4
207	242	4
86	103	4
257	152	4
70	203	4
136	194	4
273	158	4
64	290	4
85	198	4
147	111	4
179	103	4
19	278	4
195	95	4
207	122	4
80	290	4
178	95	4
288	107	4
65	152	4
234	103	4
17	200	4
226	20	4
8	200	4
236	95	4
39	268	4
236	95	4
82	20	4
85	216	5
288	250	5
257	153	5
164	250	5
132	23	5
178	58	5
83	23	5
254	223	5
213	23	5
120	37	5
282	27	5
34	235	5
279	126	5
86	218	5
