660
247	77	0
268	54	0
20	77	0
116	194	1
112	124	2
188	146	3
66	146	3
161	146	3
188	135	3
276	14	3
216	7	3
276	135	3
216	146	3
63	7	3
230	7	3
51	103	4
175	30	4
101	56	4
82	95	4
39	103	4
199	238	4
113	194	4
29	152	4
64	238	4
138	290	4
33	185	4
98	30	4
211	206	4
273	191	4
174	95	4
68	30	4
38	116	4
33	103	4
215	206	4
157	20	4
189	227	4
186	238	4
138	108	4
39	290	4
1	243	4
240	185	4
142	30	4
34	290	4
287	30	4
72	103	4
44	243	4
157	3	4
11	108	4
69	31	4
244	95	4
50	203	4
187	185	4
283	30	4
141	278	4
92	103	4
288	116	4
130	185	4
279	278	4
155	238	4
215	198	4
98	278	4
17	108	4
75	103	4
274	191	4
101	290	4
75	185	4
192	95	4
201	111	4
25	238	4
36	206	4
22	95	4
13	30	4
6	185	4
201	103	4
121	242	4
251	116	4
205	107	4
186	185	4
285	95	4
175	206	4
104	95	4
219	116	4
121	116	4
88	206	4
74	95	4
275	103	4
176	108	4
162	198	4
29	203	4
209	227	4
228	246	4
1	95	4
145	220	4
39	95	4
259	107	4
0	103	4
74	243	4
149	172	4
256	30	4
50	238	4
75	203	4
160	266	4
283	214	4
259	56	4
275	290	4
147	107	4
174	238	4
131	172	4
236	266	4
253	238	4
236	116	4
50	206	4
132	198	4
79	191	4
165	107	4
89	227	4
93	194	4
1	191	4
67	185	4
237	103	4
68	290	4
281	103	4
181	152	4
226	103	4
88	198	4
24	108	4
207	172	4
61	111	4
195	108	4
113	30	4
38	30	4
245	103	4
24	103	4
281	30	4
162	107	4
232	108	4
93	185	4
55	185	4
109	198	4
69	95	4
52	56	4
26	108	4
36	95	4
46	185	4
0	194	4
11	30	4
93	30	4
123	95	4
127	185	4
175	116	4
164	194	4
154	242	4
125	103	4
219	290	4
258	278	4
88	152	4
18	108	4
129	238	4
213	238	4
55	95	4
192	238	4
49	103	4
83	95	4
189	278	4
138	227	4
160	103	4
78	108	4
5	122	4
283	200	4
258	185	4
283	238	4
8	116	4
179	206	4
55	108	4
129	108	4
69	103	4
98	108	4
150	198	4
201	172	4
132	290	4
175	238	4
219	103	4
88	238	4
118	158	4
55	198	4
249	185	4
72	223	5
148	216	5
104	37	5
207	37	5
199	23	5
0	218	5
98	137	5
165	27	5
183	23	5
2	223	5
219	137	5
201	37	5
130	37	5
61	58	5
282	100	5
163	146	6
217	14	6
136	135	6
174	146	6
53	135	6
233	135	6
287	135	6
207	146	6
43	146	6
262	135	6
229	135	6
165	135	6
85	146	6
13	14	6
62	7	6
181	14	6
257	135	6
269	135	6
105	7	6
64	14	6
165	14	6
45	14	6
0	7	6
109	146	6
207	14	6
275	135	6
123	135	6
59	135	6
79	146	6
180	135	6
45	146	6
40	135	6
277	135	6
179	135	6
232	7	6
141	135	6
178	14	6
149	135	6
18	135	6
176	7	6
11	7	6
5	137	7
289	263	7
257	9	7
82	137	7
181	139	7
105	117	7
244	91	7
52	137	7
240	91	7
25	218	7
22	73	7
164	276	7
279	271	7
110	9	7
174	91	7
163	208	7
72	117	7
201	117	7
99	137	7
87	139	7
197	139	7
273	271	7
13	117	7
259	137	7
180	139	7
22	139	7
99	271	7
196	71	7
47	153	7
2	97	7
249	100	7
189	91	7
62	137	7
274	271	7
19	139	7
18	280	7
255	227	8
11	278	8
201	200	8
62	108	8
195	191	8
33	241	8
110	108	8
145	54	9
201	112	9
154	173	9
180	124	9
228	32	9
283	54	9
34	32	9
156	94	9
164	168	9
1	94	9
74	190	9
287	173	9
233	96	9
79	171	9
251	32	9
33	94	9
118	168	9
229	94	9
186	204	9
28	202	9
61	173	9
167	94	9
110	96	9
164	202	9
26	239	9
69	190	9
67	202	9
212	54	9
129	32	9
155	168	9
154	94	9
187	96	9
181	94	9
184	96	9
72	32	9
193	221	9
109	54	9
110	54	9
0	168	9
212	239	9
67	32	9
18	32	9
196	190	9
281	168	9
184	168	9
289	94	9
11	54	9
259	54	9
61	94	9
209	94	9
207	94	9
85	54	9
237	96	9
288	168	9
144	54	9
199	54	9
157	265	9
155	239	9
240	96	9
164	173	9
228	168	9
70	239	9
87	168	9
44	170	9
36	112	9
47	265	9
80	239	9
175	32	9
18	112	9
28	57	9
169	202	9
8	32	9
277	32	9
255	239	9
114	94	9
36	239	9
125	168	9
82	77	9
226	54	9
228	96	9
101	171	9
88	54	9
76	112	9
169	168	9
199	171	9
244	190	9
269	170	9
193	77	9
149	173	9
1	168	9
231	54	9
121	57	9
222	54	9
273	190	9
229	96	9
28	239	9
64	202	9
272	94	9
127	173	9
217	112	9
2	54	9
189	112	9
192	54	9
18	94	9
51	124	9
51	32	9
83	54	9
270	54	9
253	54	9
205	32	9
36	54	9
99	96	9
83	204	9
281	54	9
25	32	9
130	239	9
102	54	9
138	168	9
17	168	9
179	96	9
5	221	9
288	32	9
211	96	9
197	96	9
133	239	9
78	124	9
44	168	9
233	168	9
279	239	9
5	77	9
121	170	9
33	32	9
98	32	9
104	264	10
260	132	10
110	277	10
154	88	10
126	120	10
260	120	10
255	106	10
255	209	10
141	4	10
104	81	10
110	249	10
260	41	10
282	189	10
110	178	10
255	0	10
141	285	10
127	89	10
101	289	10
154	181	10
257	176	10
127	78	10
260	232	10
165	138	10
126	47	10
260	258	10
121	197	10
141	201	10
260	145	10
110	79	10
123	5	10
150	283	10
109	142	10
153	50	10
110	105	10
207	1	10
104	269	10
280	62	10
141	233	10
109	79	10
257	155	10
279	219	10
141	78	10
159	231	10
279	249	10
260	259	10
259	179	10
141	106	10
126	193	10
141	162	10
282	89	10
141	205	10
215	10	10
201	284	10
110	176	10
110	184	10
62	167	10
115	134	10
259	82	10
109	136	10
207	87	10
115	196	10
260	29	10
179	175	10
179	130	10
165	154	10
127	269	10
115	131	10
179	199	10
165	272	10
259	4	10
179	131	10
255	184	10
207	62	10
141	259	10
207	130	10
121	51	10
104	53	10
126	186	10
259	269	10
255	132	10
126	6	10
104	55	10
179	61	10
260	22	10
110	28	10
121	88	10
141	134	10
235	182	10
255	10	10
207	86	10
175	157	10
257	140	10
260	186	10
109	17	10
257	106	10
127	233	10
110	143	10
123	177	10
127	87	10
179	74	10
165	275	10
207	213	10
257	74	10
279	151	10
115	163	10
104	199	10
207	199	10
260	215	10
257	209	10
126	253	10
179	26	10
123	29	10
279	178	10
126	29	10
114	282	10
165	98	10
34	209	10
255	176	10
109	244	10
62	131	10
127	157	10
259	252	10
115	33	10
257	93	10
257	121	10
260	192	10
201	169	10
175	82	10
259	186	10
99	163	10
279	270	10
279	93	10
121	177	10
257	118	10
255	154	10
109	123	10
260	147	10
255	164	10
126	174	10
141	121	10
259	88	10
201	176	10
110	149	10
62	233	10
126	115	10
259	98	10
123	41	10
165	114	10
207	184	10
73	134	10
179	81	10
141	118	10
207	2	10
127	180	10
127	252	10
126	150	10
127	76	10
260	197	10
282	78	10
109	45	10
123	88	10
255	129	10
165	34	10
179	160	10
126	130	10
207	78	10
260	177	10
115	8	10
104	114	10
279	205	10
257	19	10
179	87	10
126	22	10
257	160	10
101	283	10
207	83	10
123	2	10
126	156	10
109	43	10
260	228	10
104	277	10
34	78	10
127	215	10
109	113	10
233	231	10
259	162	10
207	269	10
114	213	10
234	87	10
62	147	10
100	89	10
235	175	10
127	209	10
62	19	10
260	187	10
62	93	10
62	133	10
