660
111	112	0
116	124	0
108	54	0
242	243	1
57	173	2
139	135	3
37	7	3
126	7	3
276	146	3
91	14	3
60	7	3
73	146	3
263	146	3
97	14	3
60	146	3
121	30	4
201	290	4
259	30	4
237	290	4
175	214	4
253	185	4
26	111	4
39	30	4
39	243	4
74	266	4
148	198	4
101	227	4
209	103	4
251	111	4
228	30	4
189	116	4
70	214	4
289	185	4
231	214	4
257	206	4
193	152	4
163	111	4
270	103	4
70	108	4
163	194	4
26	103	4
244	30	4
159	238	4
254	30	4
144	290	4
70	185	4
1	266	4
36	198	4
260	111	4
270	111	4
258	95	4
83	198	4
226	238	4
219	30	4
145	206	4
140	108	4
11	227	4
65	238	4
154	56	4
285	108	4
289	290	4
251	103	4
46	108	4
59	290	4
154	290	4
36	116	4
141	185	4
197	198	4
29	220	4
183	30	4
215	185	4
22	185	4
254	56	4
219	172	4
118	30	4
51	56	4
61	290	4
75	290	4
25	206	4
26	172	4
113	116	4
183	172	4
143	238	4
17	103	4
144	243	4
154	103	4
133	194	4
114	30	4
233	266	4
288	103	4
192	20	4
70	206	4
2	238	4
131	56	4
205	103	4
163	198	4
259	116	4
232	227	4
15	95	4
219	227	4
176	198	4
147	103	4
76	108	4
179	107	4
196	30	4
40	185	4
98	238	4
253	198	4
36	238	4
102	198	4
177	203	4
136	103	4
275	185	4
15	3	4
114	103	4
90	238	4
189	206	4
99	95	4
160	108	4
79	30	4
197	95	4
125	108	4
53	200	4
118	227	4
88	95	4
269	116	4
148	238	4
115	30	4
236	103	4
105	290	4
2	220	4
120	172	4
51	95	4
75	238	4
51	185	4
133	200	4
270	198	4
205	95	4
22	30	4
288	290	4
163	30	4
155	194	4
123	206	4
249	191	4
53	238	4
226	108	4
279	107	4
25	107	4
147	198	4
5	198	4
6	206	4
89	95	4
18	103	4
159	30	4
175	185	4
59	172	4
174	185	4
26	238	4
46	103	4
105	56	4
102	290	4
180	238	4
251	172	4
196	243	4
115	103	4
159	107	4
255	238	4
2	203	4
43	290	4
254	185	4
273	30	4
176	238	4
87	206	4
154	108	4
120	185	4
109	95	4
249	198	4
232	103	4
28	116	4
212	206	4
155	111	4
231	241	4
101	242	4
237	243	4
245	95	4
64	107	4
46	261	5
189	137	5
251	230	5
131	23	5
156	37	5
285	58	5
110	58	5
175	235	5
254	37	5
213	60	5
65	60	5
83	137	5
22	216	5
67	58	5
181	223	5
46	14	6
254	7	6
131	7	6
6	7	6
217	146	6
288	135	6
36	135	6
160	146	6
240	14	6
144	14	6
232	146	6
262	146	6
36	7	6
141	7	6
109	135	6
127	14	6
281	135	6
114	135	6
2	146	6
67	14	6
195	14	6
178	7	6
201	14	6
110	14	6
132	14	6
102	7	6
193	135	6
233	7	6
226	14	6
273	14	6
260	146	6
147	14	6
65	135	6
1	146	6
43	7	6
145	135	6
104	14	6
76	135	6
118	146	6
169	135	6
138	7	6
277	271	7
209	117	7
141	139	7
53	139	7
258	23	7
106	117	7
6	276	7
193	91	7
52	23	7
33	117	7
183	276	7
68	117	7
140	208	7
22	208	7
34	218	7
102	216	7
141	280	7
212	218	7
157	137	7
279	9	7
147	117	7
174	263	7
154	137	7
102	276	7
19	71	7
195	271	7
179	137	7
109	139	7
98	97	7
115	137	7
45	42	7
199	23	7
120	23	7
184	23	7
1	225	7
189	137	7
255	108	8
34	214	8
255	290	8
281	278	8
285	241	8
70	31	8
215	214	8
147	239	9
50	221	9
64	94	9
156	54	9
281	94	9
260	124	9
69	239	9
251	124	9
47	96	9
46	190	9
59	32	9
130	32	9
101	190	9
244	94	9
245	94	9
69	32	9
183	112	9
110	32	9
104	96	9
121	171	9
82	286	9
231	173	9
149	94	9
287	54	9
260	94	9
226	170	9
274	239	9
262	190	9
159	239	9
70	112	9
69	54	9
177	77	9
131	173	9
76	96	9
125	239	9
105	57	9
113	168	9
180	96	9
144	32	9
121	168	9
262	171	9
163	168	9
125	54	9
106	96	9
154	190	9
74	168	9
38	173	9
51	204	9
68	32	9
78	94	9
59	173	9
87	54	9
6	94	9
61	124	9
114	32	9
15	221	9
255	94	9
25	239	9
281	190	9
279	96	9
125	94	9
15	239	9
78	239	9
240	54	9
289	124	9
80	204	9
145	239	9
50	204	9
160	239	9
55	171	9
86	96	9
144	170	9
157	286	9
196	171	9
147	168	9
75	124	9
176	54	9
120	94	9
40	239	9
162	54	9
2	94	9
133	168	9
2	286	9
187	239	9
13	94	9
13	168	9
86	239	9
229	54	9
184	94	9
177	94	9
148	202	9
160	168	9
105	173	9
254	32	9
236	54	9
283	124	9
25	168	9
184	54	9
165	239	9
259	124	9
2	239	9
101	54	9
186	96	9
8	94	9
40	265	9
83	286	9
52	112	9
65	54	9
0	94	9
13	32	9
88	77	9
148	168	9
184	32	9
163	124	9
148	94	9
176	173	9
192	239	9
44	94	9
79	94	9
68	94	9
45	54	9
264	168	9
26	57	9
40	96	9
219	124	9
52	54	9
0	32	9
258	96	9
22	54	9
8	124	9
50	54	9
133	204	9
277	124	9
127	74	10
109	183	10
110	25	10
259	6	10
87	5	10
175	2	10
141	114	10
257	183	10
235	80	10
126	83	10
257	228	10
255	270	10
109	205	10
104	28	10
126	183	10
127	145	10
104	249	10
34	231	10
153	145	10
110	10	10
279	274	10
279	11	10
255	288	10
109	72	10
165	70	10
279	258	10
115	281	10
78	181	10
127	270	10
74	79	10
257	43	10
127	88	10
260	110	10
165	209	10
78	2	10
257	55	10
207	156	10
207	179	10
154	82	10
62	163	10
110	70	10
110	130	10
257	68	10
259	22	10
62	59	10
150	98	10
259	193	10
87	181	10
110	167	10
121	240	10
114	179	10
255	4	10
115	36	10
207	134	10
279	61	10
179	101	10
282	219	10
127	245	10
127	115	10
279	232	10
165	128	10
207	39	10
259	55	10
259	132	10
115	136	10
109	258	10
195	269	10
207	6	10
87	182	10
126	182	10
87	15	10
100	189	10
260	87	10
279	244	10
141	79	10
255	143	10
127	282	10
279	106	10
212	78	10
260	275	10
259	163	10
207	99	10
179	134	10
279	33	10
175	83	10
104	121	10
115	86	10
143	67	10
179	140	10
260	51	10
141	46	10
179	125	10
280	257	10
255	207	10
259	129	10
207	115	10
165	92	10
141	149	10
153	88	10
179	123	10
260	174	10
260	5	10
165	127	10
235	181	10
126	157	10
257	148	10
104	262	10
115	144	10
109	213	10
114	283	10
257	102	10
114	86	10
259	245	10
114	192	10
114	88	10
87	177	10
110	287	10
109	273	10
141	229	10
179	76	10
115	105	10
78	88	10
104	110	10
280	67	10
110	127	10
141	217	10
115	138	10
255	140	10
104	105	10
207	189	10
78	192	10
127	179	10
255	147	10
126	159	10
127	104	10
179	274	10
259	78	10
259	177	10
235	2	10
259	237	10
104	184	10
62	154	10
115	237	10
195	69	10
127	36	10
207	253	10
109	232	10
257	98	10
212	70	10
123	211	10
34	175	10
279	288	10
257	34	10
109	285	10
115	72	10
195	226	10
259	197	10
234	78	10
110	162	10
165	215	10
73	79	10
259	282	10
154	197	10
255	46	10
207	36	10
109	287	10
215	87	10
127	189	10
257	136	10
279	269	10
255	273	10
279	24	10
201	289	10
127	181	10
126	179	10
109	102	10
179	46	10
165	151	10
115	34	10
115	142	10
104	155	10
109	269	10
282	163	10
255	121	10
165	81	10
207	145	10
109	132	10
259	69	10
141	136	10
165	28	10
255	19	10
259	130	10
255	86	10
259	275	10
165	18	10
260	125	10
127	258	10
141	75	10
257	196	10
282	114	10
127	211	10
62	78	10
179	226	10
207	4	10
269	59	10
110	72	10
109	195	10
260	285	10
121	47	10
255	24	10
62	151	10
207	255	10
259	192	10
104	183	10
114	229	10
257	130	10
259	70	10
179	176	10
115	98	10
285	231	10
115	59	10
279	109	10
110	132	10
110	269	10
101	70	10
165	264	10
165	256	10
175	15	10
260	245	10
165	176	10
259	29	10
259	90	10
114	215	10
109	274	10
257	219	10
126	244	10
114	6	10
165	129	10
110	101	10
207	215	10
179	142	10
115	149	10
