660
242	170	0
227	54	0
243	171	0
172	56	1
221	286	2
225	14	3
91	7	3
126	135	3
250	7	3
66	14	3
37	14	3
137	135	3
63	14	3
271	7	3
100	7	3
10	214	4
52	198	4
229	198	4
257	278	4
244	238	4
64	185	4
70	238	4
10	108	4
281	116	4
251	108	4
213	206	4
82	152	4
264	227	4
105	30	4
99	278	4
213	95	4
51	111	4
98	198	4
187	107	4
125	290	4
123	198	4
140	103	4
148	108	4
86	30	4
209	214	4
269	108	4
25	278	4
44	242	4
254	198	4
78	198	4
180	95	4
169	238	4
285	107	4
229	107	4
229	95	4
236	242	4
150	206	4
262	185	4
18	185	4
176	200	4
10	290	4
93	111	4
88	20	4
193	198	4
264	103	4
205	198	4
78	95	4
106	103	4
207	103	4
259	95	4
254	238	4
233	242	4
244	103	4
110	107	4
105	227	4
150	238	4
231	172	4
176	185	4
78	214	4
186	220	4
232	30	4
0	203	4
26	185	4
138	30	4
19	30	4
121	56	4
55	242	4
22	198	4
183	194	4
163	206	4
148	111	4
79	290	4
273	103	4
211	220	4
82	238	4
118	108	4
176	103	4
183	116	4
213	108	4
193	185	4
102	194	4
65	278	4
104	238	4
154	30	4
144	108	4
70	198	4
180	111	4
1	242	4
86	206	4
52	30	4
275	238	4
89	278	4
46	242	4
282	278	4
282	238	4
219	206	4
47	198	4
68	111	4
127	56	4
169	185	4
110	185	4
260	116	4
114	290	4
167	103	4
289	194	4
2	122	4
136	172	4
184	185	4
212	107	4
257	107	4
251	56	4
17	30	4
50	198	4
181	122	4
129	185	4
176	111	4
259	172	4
145	152	4
123	111	4
212	238	4
118	268	4
145	20	4
273	108	4
19	238	4
133	198	4
87	214	4
199	103	4
38	108	4
215	103	4
186	203	4
133	172	4
0	30	4
262	290	4
232	185	4
210	238	4
44	103	4
39	198	4
76	290	4
15	220	4
78	116	4
233	198	4
113	290	4
78	194	4
240	203	4
39	242	4
53	103	4
8	227	4
287	108	4
231	30	4
101	191	4
154	198	4
25	185	4
130	290	4
148	103	4
164	185	4
93	56	4
155	172	4
249	290	4
256	227	4
211	203	4
11	214	4
215	278	4
80	95	4
70	116	4
254	116	4
18	30	4
212	278	4
283	227	4
279	185	4
210	185	4
10	227	4
259	37	5
143	58	5
178	37	5
178	126	5
279	37	5
165	126	5
98	153	5
120	23	5
141	37	5
114	137	5
253	218	5
102	58	5
254	218	5
228	37	5
18	37	5
62	14	6
72	135	6
184	135	6
101	7	6
120	146	6
277	14	6
72	146	6
236	135	6
134	14	6
209	14	6
110	135	6
29	135	6
277	146	6
289	14	6
43	14	6
177	135	6
163	135	6
2	14	6
183	14	6
179	146	6
162	146	6
181	146	6
133	135	6
109	7	6
115	7	6
212	7	6
232	14	6
44	7	6
189	14	6
270	14	6
92	135	6
1	14	6
118	135	6
61	7	6
17	135	6
140	135	6
210	135	6
260	14	6
192	146	6
8	7	6
92	146	6
65	23	7
181	71	7
150	139	7
228	117	7
85	223	7
24	117	7
163	137	7
18	276	7
93	9	7
86	208	7
207	117	7
2	100	7
13	208	7
46	263	7
133	139	7
164	216	7
212	137	7
245	12	7
129	216	7
50	137	7
82	276	7
283	208	7
169	27	7
141	137	7
70	137	7
46	37	7
253	9	7
18	9	7
142	271	7
83	91	7
8	271	7
222	117	7
22	23	7
89	153	7
165	137	7
25	137	7
62	290	8
123	122	8
141	227	8
165	290	8
18	103	8
195	266	8
93	103	8
189	124	9
50	94	9
76	239	9
151	32	9
29	286	9
219	57	9
61	54	9
82	239	9
5	286	9
90	239	9
51	112	9
195	168	9
88	265	9
121	32	9
120	112	9
178	94	9
175	112	9
259	112	9
89	239	9
25	96	9
65	94	9
143	94	9
157	204	9
201	124	9
80	54	9
233	54	9
270	124	9
259	96	9
240	265	9
125	96	9
52	94	9
59	112	9
236	173	9
205	96	9
69	168	9
181	286	9
282	54	9
134	32	9
39	54	9
264	94	9
136	168	9
254	57	9
150	54	9
129	54	9
237	168	9
165	94	9
251	54	9
33	54	9
269	190	9
29	77	9
110	239	9
72	94	9
149	168	9
176	32	9
210	204	9
245	54	9
92	94	9
259	94	9
273	54	9
79	267	9
136	32	9
47	239	9
53	124	9
163	54	9
47	54	9
205	54	9
254	94	9
75	239	9
89	96	9
106	94	9
18	239	9
43	168	9
141	54	9
169	32	9
275	32	9
222	94	9
67	94	9
38	94	9
281	57	9
67	168	9
11	32	9
52	96	9
145	265	9
274	94	9
285	32	9
288	202	9
193	94	9
34	94	9
181	265	9
80	221	9
234	239	9
69	112	9
131	202	9
269	171	9
120	96	9
155	94	9
75	173	9
93	173	9
288	57	9
75	57	9
287	94	9
236	170	9
98	239	9
211	204	9
180	54	9
210	54	9
8	54	9
38	124	9
282	96	9
22	32	9
180	32	9
244	54	9
193	265	9
86	32	9
244	267	9
55	54	9
273	170	9
132	96	9
226	171	9
269	112	9
6	168	9
101	173	9
133	124	9
121	94	9
256	54	9
93	239	9
110	168	9
5	204	9
33	168	9
75	94	9
143	124	9
184	239	9
98	112	9
114	219	10
279	284	10
141	219	10
62	249	10
165	45	10
259	1	10
207	282	10
179	128	10
141	249	10
110	106	10
179	277	10
109	151	10
257	89	10
141	284	10
109	169	10
115	92	10
257	260	10
141	120	10
260	180	10
141	10	10
259	62	10
255	260	10
115	195	10
279	113	10
110	92	10
110	75	10
257	178	10
34	289	10
141	196	10
207	232	10
127	182	10
257	76	10
127	33	10
255	109	10
62	118	10
126	211	10
121	53	10
104	136	10
260	47	10
257	86	10
110	260	10
62	69	10
110	274	10
280	187	10
114	15	10
207	81	10
179	55	10
255	162	10
109	260	10
179	34	10
255	217	10
109	167	10
260	249	10
110	233	10
207	34	10
110	151	10
257	144	10
62	162	10
104	254	10
115	262	10
235	192	10
109	120	10
153	181	10
179	0	10
255	178	10
141	155	10
234	114	10
255	28	10
207	279	10
109	87	10
62	11	10
115	101	10
126	175	10
141	105	10
260	74	10
104	72	10
279	44	10
279	70	10
165	249	10
165	228	10
179	17	10
207	74	10
62	81	10
110	228	10
104	61	10
110	254	10
115	272	10
165	86	10
126	258	10
259	157	10
257	237	10
255	213	10
126	257	10
257	163	10
109	81	10
141	251	10
259	213	10
207	50	10
257	201	10
141	164	10
212	289	10
109	53	10
255	89	10
126	237	10
62	33	10
201	148	10
110	19	10
179	78	10
257	129	10
127	41	10
101	89	10
115	215	10
101	86	10
127	81	10
215	36	10
62	87	10
279	89	10
179	262	10
62	18	10
255	105	10
115	17	10
259	187	10
175	181	10
179	132	10
141	189	10
74	160	10
150	175	10
109	281	10
257	251	10
153	186	10
126	270	10
260	253	10
257	283	10
279	132	10
269	209	10
179	109	10
109	233	10
115	75	10
127	80	10
279	76	10
109	4	10
141	101	10
34	36	10
62	22	10
115	183	10
257	125	10
110	199	10
126	274	10
165	160	10
179	89	10
165	217	10
257	256	10
260	184	10
255	92	10
179	207	10
179	138	10
126	90	10
207	132	10
279	147	10
201	149	10
62	121	10
126	55	10
126	234	10
252	251	10
127	160	10
215	251	10
62	251	10
179	24	10
150	189	10
207	69	10
279	72	10
153	80	10
259	257	10
179	113	10
109	118	10
62	101	10
165	274	10
127	175	10
279	215	10
110	236	10
279	28	10
234	123	10
104	115	10
257	120	10
175	182	10
62	38	10
257	272	10
121	211	10
179	147	10
141	22	10
62	136	10
165	55	10
207	212	10
260	81	10
259	205	10
257	244	10
282	175	10
115	69	10
114	89	10
104	244	10
127	226	10
100	289	10
201	0	10
109	55	10
179	25	10
104	17	10
141	98	10
99	89	10
259	115	10
62	236	10
87	211	10
260	211	10
255	251	10
179	151	10
255	249	10
165	76	10
195	274	10
62	258	10
260	270	10
109	176	10
279	120	10
104	25	10
141	274	10
201	75	10
259	39	10
255	81	10
104	205	10
114	11	10
74	196	10
165	93	10
195	262	10
110	183	10
109	147	10
285	59	10
34	138	10
207	211	10
279	237	10
255	59	10
255	55	10
259	180	10
279	39	10
257	128	10
