660
152	77	0
194	112	0
203	204	0
111	116	1
77	265	2
97	135	3
42	135	3
58	14	3
37	135	3
12	14	3
216	135	3
166	14	3
117	146	3
216	14	3
60	14	3
26	203	4
178	238	4
274	290	4
281	56	4
134	108	4
98	185	4
98	290	4
8	30	4
269	30	4
178	200	4
275	108	4
29	95	4
44	108	4
233	30	4
46	266	4
142	108	4
289	227	4
17	268	4
28	200	4
160	30	4
141	238	4
253	206	4
5	203	4
154	227	4
164	290	4
53	203	4
34	103	4
130	95	4
79	198	4
157	198	4
61	103	4
207	108	4
196	103	4
51	152	4
36	278	4
224	30	4
53	185	4
140	30	4
255	95	4
24	111	4
127	172	4
187	278	4
75	56	4
283	108	4
187	238	4
118	214	4
86	108	4
88	220	4
5	238	4
274	238	4
155	103	4
131	290	4
92	108	4
89	238	4
148	30	4
149	30	4
142	185	4
207	290	4
163	278	4
289	278	4
53	111	4
201	56	4
52	203	4
262	191	4
86	238	4
62	107	4
101	30	4
15	238	4
159	278	4
236	108	4
155	30	4
92	227	4
260	30	4
249	266	4
106	95	4
178	198	4
149	198	4
180	116	4
233	238	4
229	30	4
189	238	4
46	243	4
222	200	4
233	206	4
121	243	4
50	3	4
38	111	4
99	107	4
88	122	4
74	108	4
244	266	4
98	227	4
255	185	4
88	185	4
68	108	4
184	95	4
281	243	4
160	198	4
131	108	4
228	108	4
90	30	4
87	185	4
76	194	4
5	152	4
277	111	4
269	266	4
226	198	4
209	185	4
189	95	4
217	290	4
133	30	4
110	103	4
228	198	4
217	30	4
254	111	4
121	103	4
110	238	4
163	116	4
99	185	4
257	198	4
229	238	4
78	111	4
75	116	4
29	198	4
189	108	4
209	278	4
22	107	4
34	108	4
279	238	4
79	238	4
264	290	4
274	103	4
19	108	4
285	238	4
1	290	4
127	111	4
232	290	4
131	198	4
76	185	4
143	290	4
257	238	4
10	30	4
176	172	4
134	191	4
39	185	4
15	185	4
131	116	4
69	185	4
212	198	4
46	290	4
101	108	4
175	95	4
123	214	4
148	56	4
34	198	4
74	103	4
262	30	4
155	290	4
252	95	4
272	30	4
193	238	4
281	266	4
228	103	4
177	122	4
282	206	4
192	220	4
196	290	4
51	238	4
184	108	4
147	238	4
79	266	4
253	126	5
163	216	5
178	119	5
65	58	5
0	37	5
34	60	5
234	37	5
255	280	5
184	23	5
132	58	5
85	230	5
252	37	5
252	126	5
197	137	5
75	137	5
22	135	6
127	135	6
253	7	6
88	135	6
209	135	6
33	135	6
195	146	6
272	7	6
205	146	6
178	146	6
38	146	6
199	14	6
145	146	6
129	146	6
179	7	6
78	135	6
269	7	6
264	14	6
132	7	6
90	14	6
285	135	6
264	146	6
0	146	6
115	135	6
228	146	6
118	14	6
274	135	6
213	135	6
65	14	6
110	7	6
55	7	6
281	7	6
93	135	6
46	135	6
24	146	6
189	146	6
55	146	6
193	14	6
234	7	6
184	146	6
46	146	6
229	137	7
212	216	7
43	271	7
272	117	7
154	263	7
209	139	7
34	137	7
76	139	7
104	139	7
178	166	7
187	263	7
140	117	7
165	71	7
115	276	7
99	280	7
222	208	7
189	276	7
98	276	7
109	216	7
234	139	7
104	9	7
165	139	7
131	276	7
52	276	7
281	117	7
115	216	7
192	137	7
2	71	7
93	276	7
113	9	7
234	137	7
109	276	7
226	117	7
187	16	7
0	137	7
199	166	7
99	108	8
279	227	8
141	108	8
269	268	8
229	158	8
282	227	8
114	278	8
249	170	9
244	32	9
75	168	9
53	168	9
199	32	9
233	32	9
281	112	9
256	168	9
45	170	9
196	54	9
1	171	9
11	124	9
285	168	9
138	54	9
262	54	9
6	54	9
121	124	9
55	96	9
196	267	9
195	54	9
197	94	9
51	173	9
211	77	9
249	54	9
93	202	9
136	94	9
260	112	9
105	32	9
114	168	9
83	265	9
149	57	9
211	221	9
104	54	9
254	239	9
129	239	9
68	54	9
18	124	9
219	32	9
90	168	9
283	168	9
46	239	9
1	170	9
46	170	9
140	168	9
215	94	9
47	204	9
181	96	9
199	96	9
46	94	9
106	239	9
145	204	9
199	168	9
134	96	9
177	286	9
150	96	9
93	168	9
282	239	9
234	54	9
74	94	9
29	54	9
245	32	9
164	32	9
232	32	9
99	54	9
212	94	9
197	239	9
121	173	9
154	124	9
212	96	9
123	54	9
258	168	9
222	168	9
219	94	9
106	32	9
62	94	9
262	267	9
132	239	9
232	94	9
75	54	9
201	32	9
193	54	9
0	112	9
288	112	9
143	112	9
1	32	9
133	202	9
64	168	9
213	96	9
176	57	9
274	168	9
43	54	9
45	168	9
38	57	9
10	168	9
101	112	9
157	77	9
175	94	9
186	265	9
90	96	9
258	32	9
8	173	9
151	168	9
275	168	9
183	124	9
181	77	9
289	112	9
197	54	9
233	170	9
269	124	9
51	168	9
87	96	9
260	168	9
102	94	9
159	168	9
281	171	9
109	168	9
15	204	9
28	32	9
113	94	9
46	96	9
281	173	9
