660
172	170	0
220	267	0
108	32	0
56	107	1
267	173	2
23	7	3
230	146	3
225	7	3
117	129	3
27	70	3
35	146	3
271	232	3
276	115	3
248	14	3
9	135	3
121	198	4
157	103	4
121	95	4
72	214	4
245	111	4
269	56	4
277	238	4
157	200	4
78	266	4
272	95	4
101	278	4
138	185	4
62	290	4
255	116	4
156	206	4
183	241	4
17	238	4
229	266	4
140	107	4
59	3	4
224	191	4
231	194	4
44	198	4
175	191	4
154	214	4
11	191	4
210	107	4
196	107	4
99	122	4
13	290	4
67	266	4
49	238	4
76	20	4
68	185	4
2	116	4
201	95	4
177	103	4
53	31	4
175	241	4
64	243	4
15	30	4
197	243	4
275	111	4
5	241	4
150	111	4
8	158	4
80	241	4
281	198	4
193	242	4
229	111	4
99	122	4
237	191	4
259	206	4
109	172	4
53	20	4
127	243	4
269	107	4
75	220	4
6	108	4
34	203	4
45	185	4
138	95	4
67	290	4
199	247	4
138	206	4
254	191	4
113	203	4
209	56	4
101	185	4
199	200	4
121	95	4
231	238	4
217	203	4
133	246	4
179	30	4
85	31	4
129	107	4
151	238	4
287	185	4
34	172	4
151	238	4
125	220	4
109	243	4
110	194	4
165	214	4
167	198	4
151	238	4
245	242	4
115	247	4
105	185	4
113	214	4
5	30	4
156	30	4
165	122	4
93	158	4
283	191	4
255	111	4
101	185	4
129	214	4
275	56	4
44	95	4
155	220	4
25	266	4
285	278	4
277	107	4
252	108	4
215	194	4
86	103	4
159	172	4
197	108	4
50	111	4
199	191	4
150	200	4
76	56	4
69	206	4
147	56	4
11	194	4
273	238	4
219	198	4
281	185	4
17	238	4
79	116	4
197	107	4
240	172	4
45	116	4
264	185	4
59	242	4
199	246	4
233	200	4
249	247	4
148	95	4
44	246	4
92	238	4
162	56	4
283	56	4
222	103	4
140	185	4
211	290	4
125	200	4
229	172	4
264	111	4
53	268	4
50	103	4
147	278	4
287	243	4
244	200	4
270	191	4
121	185	4
24	185	4
36	107	4
138	191	4
205	246	4
101	95	4
6	290	4
59	238	4
87	31	4
69	3	4
210	220	4
2	278	4
86	243	4
160	122	4
169	194	4
150	214	4
234	108	4
83	103	4
115	246	4
121	198	4
187	30	4
215	122	4
187	30	4
264	111	4
181	48	5
28	9	5
33	37	5
104	84	5
52	137	5
176	60	5
110	100	5
183	119	5
5	37	5
18	223	5
269	137	5
25	48	5
201	23	5
22	119	5
159	263	5
39	14	6
90	135	6
217	171	6
24	7	6
215	146	6
72	7	6
47	14	6
254	135	6
211	14	6
10	135	6
215	146	6
156	14	6
228	135	6
259	14	6
167	7	6
38	254	6
159	14	6
64	135	6
78	7	6
240	7	6
270	135	6
175	14	6
25	14	6
132	135	6
184	193	6
140	109	6
55	89	6
213	14	6
210	14	6
105	14	6
147	7	6
213	14	6
257	146	6
165	237	6
259	14	6
50	7	6
74	135	6
75	14	6
45	141	6
129	7	6
189	104	6
264	161	7
154	139	7
269	97	7
80	223	7
2	225	7
183	188	7
46	23	7
205	218	7
143	225	7
102	117	7
53	9	7
29	280	7
6	263	7
233	166	7
189	9	7
43	71	7
174	271	7
187	91	7
224	216	7
46	42	7
82	139	7
22	63	7
155	91	7
289	153	7
159	27	7
90	139	7
279	137	7
144	218	7
212	117	7
258	139	7
155	271	7
233	153	7
61	271	7
105	276	7
2	188	7
143	271	7
234	103	8
257	214	8
150	158	8
236	214	8
179	214	8
159	103	8
74	20	8
195	96	9
174	54	9
186	32	9
249	77	9
150	190	9
68	96	9
205	171	9
176	96	9
288	171	9
102	265	9
150	32	9
93	77	9
174	94	9
144	239	9
277	202	9
50	202	9
160	57	9
75	96	9
174	54	9
258	57	9
236	96	9
174	54	9
68	267	9
101	239	9
24	96	9
174	265	9
262	239	9
281	286	9
133	265	9
44	96	9
186	173	9
75	221	9
234	168	9
134	202	9
99	168	9
74	124	9
18	267	9
205	112	9
99	32	9
264	239	9
127	267	9
183	267	9
143	202	9
174	94	9
19	204	9
174	94	9
125	190	9
270	173	9
121	221	9
17	77	9
131	96	9
236	265	9
121	286	9
174	54	9
209	124	9
181	57	9
193	168	9
281	204	9
174	94	9
59	239	9
197	124	9
127	239	9
264	170	9
50	124	9
69	57	9
85	77	9
174	94	9
50	57	9
44	221	9
210	32	9
118	112	9
148	221	9
232	112	9
11	173	9
86	190	9
26	265	9
192	168	9
115	171	9
189	221	9
231	239	9
174	94	9
207	204	9
174	124	9
279	173	9
145	173	9
211	170	9
257	170	9
148	96	9
138	239	9
174	54	9
277	286	9
67	96	9
105	239	9
178	190	9
79	286	9
186	32	9
15	32	9
127	190	9
132	77	9
180	267	9
169	96	9
245	265	9
174	54	9
18	96	9
50	124	9
187	77	9
52	170	9
275	202	9
123	171	9
215	124	9
174	54	9
209	171	9
102	286	9
120	190	9
6	112	9
79	77	9
174	54	9
138	112	9
40	202	9
25	173	9
123	173	9
104	32	9
53	96	9
136	239	9
62	57	9
120	221	9
75	267	9
260	77	9
282	32	9
154	286	9
175	170	9
174	54	9
274	124	9
249	226	10
121	258	10
249	169	10
153	143	10
282	281	10
255	192	10
259	10	10
127	236	10
201	130	10
141	150	10
248	260	10
141	85	10
25	2	10
104	181	10
141	15	10
121	275	10
11	167	10
127	195	10
62	192	10
165	52	10
73	254	10
249	189	10
73	0	10
78	80	10
159	215	10
257	224	10
281	147	10
195	140	10
87	143	10
62	187	10
100	222	10
143	8	10
141	187	10
126	154	10
127	75	10
165	192	10
175	120	10
260	222	10
121	229	10
109	104	10
78	105	10
87	33	10
109	155	10
154	226	10
127	273	10
255	157	10
285	131	10
74	273	10
179	197	10
110	193	10
101	251	10
121	19	10
279	83	10
127	92	10
78	289	10
280	154	10
165	180	10
279	40	10
115	40	10
201	70	10
234	236	10
101	219	10
282	10	10
109	192	10
153	176	10
104	186	10
114	256	10
73	76	10
121	28	10
11	46	10
207	164	10
179	234	10
33	81	10
25	163	10
269	264	10
281	178	10
62	88	10
121	159	10
104	62	10
234	256	10
127	236	10
87	212	10
234	142	10
249	138	10
109	253	10
175	36	10
104	222	10
201	70	10
115	64	10
99	68	10
260	53	10
109	155	10
257	192	10
126	114	10
201	106	10
235	249	10
150	59	10
280	130	10
252	160	10
121	85	10
279	156	10
159	175	10
279	234	10
165	5	10
153	160	10
141	186	10
99	217	10
280	228	10
279	49	10
215	106	10
201	281	10
281	232	10
114	259	10
78	79	10
101	0	10
255	222	10
104	141	10
114	59	10
281	55	10
279	212	10
259	45	10
154	249	10
260	289	10
165	104	10
110	182	10
259	44	10
62	90	10
257	80	10
127	264	10
141	186	10
141	156	10
235	25	10
109	85	10
25	59	10
62	210	10
255	240	10
252	157	10
260	284	10
78	113	10
99	285	10
109	89	10
123	28	10
87	197	10
74	181	10
285	277	10
62	279	10
159	148	10
269	237	10
153	120	10
259	138	10
150	130	10
141	99	10
257	174	10
74	110	10
257	29	10
87	70	10
127	224	10
127	17	10
255	282	10
257	5	10
87	0	10
260	231	10
127	10	10
207	8	10
25	87	10
175	78	10
33	273	10
281	259	10
259	178	10
179	62	10
115	90	10
126	18	10
74	164	10
74	159	10
114	228	10
248	109	10
121	224	10
215	189	10
150	79	10
34	125	10
259	11	10
104	163	10
280	270	10
121	59	10
62	211	10
282	264	10
109	164	10
159	1	10
34	254	10
11	113	10
115	47	10
11	175	10
279	181	10
121	232	10
257	181	10
141	179	10
255	2	10
25	61	10
150	59	10
114	82	10
115	210	10
87	164	10
280	178	10
260	236	10
114	157	10
179	234	10
141	141	10
215	5	10
235	284	10
207	281	10
252	141	10
165	181	10
285	287	10
143	259	10
11	118	10
127	44	10
73	29	10
281	178	10
127	196	10
150	5	10
25	226	10
74	45	10
74	129	10
141	197	10
121	207	10
141	182	10
153	183	10
234	1	10
73	59	10
110	47	10
109	133	10
115	29	10
78	219	10
110	257	10
153	85	10
143	138	10
127	0	10
25	79	10
126	105	10
109	157	10
114	231	10
104	253	10
