660
241	77	0
243	54	0
241	239	0
194	194	1
171	286	2
280	146	3
208	7	3
58	169	3
42	120	3
35	14	3
84	160	3
12	146	3
223	135	3
208	7	3
166	7	3
279	56	4
289	95	4
226	220	4
61	185	4
249	268	4
49	227	4
15	30	4
222	108	4
282	116	4
260	242	4
163	20	4
209	30	4
133	246	4
167	243	4
213	200	4
287	241	4
105	238	4
217	122	4
244	111	4
114	3	4
28	266	4
53	266	4
123	247	4
215	243	4
231	238	4
274	56	4
52	227	4
154	238	4
125	241	4
201	158	4
255	3	4
141	108	4
258	111	4
106	198	4
258	220	4
277	242	4
156	30	4
236	200	4
193	247	4
19	206	4
5	247	4
28	20	4
197	30	4
133	241	4
207	214	4
231	198	4
134	116	4
28	242	4
120	194	4
193	191	4
176	191	4
236	200	4
226	20	4
33	203	4
45	3	4
281	3	4
232	116	4
231	238	4
0	158	4
177	103	4
196	95	4
281	198	4
196	172	4
127	278	4
224	185	4
61	152	4
49	185	4
151	116	4
10	185	4
29	172	4
38	31	4
80	116	4
287	238	4
45	185	4
110	108	4
87	3	4
148	227	4
83	290	4
50	191	4
64	116	4
83	111	4
269	158	4
98	3	4
85	242	4
251	198	4
6	290	4
61	278	4
134	3	4
98	203	4
262	3	4
260	20	4
29	30	4
47	116	4
29	243	4
231	95	4
0	158	4
234	30	4
98	203	4
123	56	4
11	95	4
68	185	4
64	95	4
75	247	4
224	185	4
61	198	4
46	56	4
282	30	4
237	198	4
157	278	4
92	220	4
249	31	4
244	220	4
219	246	4
11	194	4
224	220	4
164	20	4
17	95	4
163	107	4
156	246	4
62	194	4
121	20	4
252	108	4
114	198	4
86	268	4
231	198	4
65	111	4
177	103	4
163	243	4
192	30	4
38	206	4
82	31	4
46	206	4
189	266	4
155	107	4
101	198	4
272	95	4
83	111	4
78	203	4
237	278	4
211	103	4
277	185	4
125	107	4
256	185	4
289	31	4
55	266	4
70	203	4
207	122	4
2	241	4
102	220	4
67	111	4
110	278	4
40	290	4
113	152	4
15	30	4
24	198	4
102	266	4
224	290	4
211	290	4
196	200	4
209	246	4
151	247	4
197	30	4
129	152	4
245	214	4
102	241	4
212	220	4
26	95	4
245	108	4
92	185	4
143	214	4
136	238	4
52	58	5
6	126	5
22	37	5
229	261	5
215	280	5
82	37	5
257	137	5
165	23	5
257	216	5
212	23	5
176	37	5
28	37	5
233	230	5
33	126	5
131	37	5
144	107	6
245	135	6
252	135	6
11	146	6
252	14	6
82	146	6
133	7	6
87	14	6
67	135	6
33	146	6
199	7	6
61	171	6
176	146	6
269	14	6
165	28	6
244	7	6
43	244	6
98	7	6
87	14	6
51	146	6
64	135	6
143	135	6
8	14	6
277	115	6
125	135	6
85	26	6
274	146	6
273	121	6
79	135	6
251	135	6
64	135	6
189	155	6
64	135	6
212	146	6
211	146	6
134	7	6
86	7	6
62	185	6
222	135	6
183	135	6
74	7	6
189	166	7
210	60	7
134	271	7
197	271	7
83	153	7
232	37	7
78	27	7
114	12	7
150	216	7
70	91	7
80	225	7
138	91	7
80	42	7
50	139	7
19	223	7
46	216	7
213	263	7
249	71	7
