660
200	202	0
31	77	0
214	54	0
185	198	1
32	168	2
261	146	3
126	146	3
117	14	3
153	135	3
16	135	3
21	14	3
27	146	3
58	146	3
37	146	3
42	14	3
47	238	4
145	95	4
61	56	4
83	3	4
15	206	4
50	152	4
245	185	4
75	194	4
72	185	4
133	238	4
110	206	4
256	103	4
132	30	4
120	108	4
28	111	4
87	95	4
159	185	4
187	111	4
120	116	4
76	103	4
176	30	4
251	214	4
47	185	4
236	227	4
109	185	4
104	107	4
282	198	4
228	185	4
222	278	4
90	185	4
151	227	4
160	238	4
93	108	4
120	198	4
187	95	4
288	203	4
72	108	4
93	290	4
237	108	4
59	111	4
0	172	4
181	95	4
2	152	4
157	220	4
192	152	4
281	290	4
43	227	4
270	95	4
89	290	4
33	238	4
175	290	4
136	290	4
149	200	4
175	198	4
33	198	4
59	103	4
5	185	4
39	108	4
88	203	4
211	152	4
189	152	4
65	200	4
236	191	4
181	3	4
18	194	4
233	185	4
183	56	4
201	198	4
251	30	4
115	198	4
24	290	4
181	203	4
79	103	4
18	116	4
19	103	4
164	111	4
259	111	4
47	152	4
283	116	4
1	103	4
26	116	4
127	116	4
55	290	4
123	238	4
244	243	4
270	185	4
272	290	4
51	116	4
26	290	4
211	185	4
114	56	4
197	152	4
184	238	4
183	95	4
90	198	4
38	172	4
102	185	4
285	290	4
219	56	4
164	103	4
285	198	4
269	243	4
180	108	4
40	238	4
106	108	4
155	185	4
258	108	4
287	290	4
1	238	4
131	238	4
26	30	4
179	198	4
164	198	4
254	172	4
67	200	4
26	56	4
106	30	4
233	243	4
15	198	4
177	185	4
46	191	4
85	172	4
192	198	4
123	108	4
113	95	4
270	238	4
22	172	4
213	103	4
192	203	4
120	30	4
110	30	4
209	268	4
289	111	4
151	30	4
89	30	4
179	95	4
78	185	4
249	95	4
90	95	4
98	206	4
288	194	4
133	203	4
165	238	4
134	290	4
279	198	4
259	108	4
45	242	4
254	103	4
177	152	4
70	290	4
98	194	4
273	242	4
167	290	4
18	198	4
288	111	4
13	103	4
67	278	4
162	95	4
207	56	4
45	290	4
178	108	4
288	238	4
65	198	4
233	103	4
93	200	4
226	95	4
8	111	4
79	95	4
49	268	4
33	95	4
5	20	4
85	84	5
288	37	5
257	37	5
164	58	5
46	23	5
6	58	5
53	23	5
187	223	5
90	23	5
62	37	5
282	126	5
34	37	5
279	60	5
282	218	5
237	235	5
98	14	6
67	146	6
52	135	6
192	14	6
144	135	6
22	7	6
163	14	6
259	135	6
118	7	6
102	135	6
224	146	6
19	14	6
50	135	6
287	14	6
104	7	6
45	135	6
157	135	6
110	146	6
83	135	6
79	14	6
70	135	6
144	146	6
151	135	6
249	135	6
28	135	6
211	135	6
65	146	6
201	135	6
142	135	6
93	7	6
164	14	6
167	135	6
150	14	6
234	135	6
22	14	6
253	14	6
28	7	6
143	14	6
148	7	6
44	14	6
93	146	6
179	71	7
275	23	7
164	137	7
193	139	7
74	91	7
179	216	7
165	9	7
22	21	7
79	91	7
28	23	7
215	9	7
212	9	7
165	91	7
5	71	7
127	117	7
15	137	7
132	63	7
75	139	7
34	9	7
213	137	7
164	139	7
257	137	7
229	9	7
211	153	7
149	139	7
215	218	7
149	71	7
104	137	7
192	71	7
44	42	7
130	271	7
167	117	7
98	91	7
102	9	7
244	166	7
62	139	7
99	227	8
78	20	8
99	290	8
259	95	8
69	20	8
78	122	8
74	191	8
136	112	9
164	124	9
64	32	9
22	173	9
115	94	9
197	77	9
101	94	9
52	239	9
226	96	9
53	204	9
79	190	9
244	170	9
1	239	9
178	168	9
118	32	9
49	94	9
83	96	9
61	57	9
259	173	9
181	221	9
102	173	9
88	96	9
283	112	9
68	124	9
245	168	9
179	94	9
189	54	9
192	204	9
22	57	9
79	239	9
176	124	9
123	94	9
249	96	9
275	94	9
156	265	9
273	168	9
88	221	9
157	54	9
39	239	9
131	112	9
232	239	9
254	124	9
269	94	9
178	32	9
86	168	9
113	54	9
46	54	9
240	239	9
125	32	9
40	94	9
26	32	9
181	239	9
258	54	9
22	239	9
36	32	9
102	124	9
249	171	9
113	239	9
176	94	9
262	94	9
256	124	9
133	173	9
210	265	9
82	204	9
1	190	9
130	54	9
274	190	9
215	32	9
215	168	9
180	239	9
159	96	9
210	94	9
155	32	9
237	94	9
138	32	9
187	54	9
272	32	9
193	286	9
162	94	9
281	170	9
254	168	9
240	204	9
147	96	9
145	96	9
149	32	9
22	168	9
211	286	9
55	170	9
44	32	9
237	32	9
288	54	9
147	32	9
113	124	9
281	124	9
67	239	9
131	94	9
0	54	9
28	173	9
226	94	9
219	54	9
62	96	9
148	112	9
114	173	9
33	96	9
50	96	9
134	54	9
49	54	9
155	202	9
186	94	9
205	168	9
70	96	9
277	168	9
101	124	9
