660
247	57	0
268	173	0
20	112	0
116	116	1
112	112	2
16	146	3
66	135	3
97	146	3
188	14	3
153	14	3
225	7	3
73	135	3
280	146	3
161	7	3
230	14	3
289	103	4
175	220	4
62	56	4
82	246	4
39	152	4
199	172	4
113	203	4
256	152	4
64	122	4
211	290	4
33	116	4
98	243	4
211	103	4
8	191	4
174	152	4
209	30	4
39	116	4
145	103	4
102	206	4
213	20	4
189	172	4
186	111	4
40	108	4
212	290	4
120	243	4
240	266	4
165	30	4
213	290	4
287	185	4
82	103	4
82	243	4
157	108	4
83	108	4
69	214	4
201	95	4
19	203	4
49	185	4
255	30	4
88	278	4
86	103	4
74	116	4
130	158	4
151	278	4
155	220	4
215	194	4
98	152	4
165	108	4
75	3	4
136	191	4
282	290	4
75	191	4
192	30	4
159	111	4
25	247	4
105	206	4
92	95	4
13	152	4
6	103	4
201	3	4
282	242	4
156	116	4
177	107	4
61	185	4
201	95	4
175	241	4
104	220	4
219	95	4
121	268	4
88	194	4
74	206	4
86	103	4
85	108	4
162	246	4
74	203	4
144	227	4
228	122	4
1	227	4
145	243	4
39	227	4
259	200	4
0	278	4
74	20	4
233	172	4
179	30	4
50	200	4
269	203	4
160	20	4
283	31	4
150	56	4
275	194	4
88	107	4
174	214	4
131	247	4
197	266	4
264	238	4
236	238	4
129	206	4
132	266	4
44	191	4
165	3	4
89	56	4
93	246	4
257	191	4
17	185	4
212	103	4
68	172	4
281	122	4
181	111	4
226	158	4
88	241	4
24	185	4
207	194	4
61	194	4
195	152	4
113	31	4
210	30	4
245	108	4
282	103	4
281	220	4
162	20	4
240	108	4
93	3	4
44	185	4
109	266	4
69	206	4
52	3	4
51	108	4
36	268	4
151	185	4
240	194	4
11	31	4
93	107	4
49	95	4
127	278	4
175	56	4
164	241	4
154	194	4
15	103	4
255	290	4
258	200	4
254	152	4
156	108	4
207	238	4
140	238	4
167	95	4
192	241	4
70	103	4
83	227	4
164	278	4
138	198	4
169	103	4
78	3	4
289	122	4
196	200	4
281	185	4
287	238	4
8	278	4
179	30	4
179	108	4
155	108	4
197	103	4
98	56	4
106	198	4
233	172	4
132	158	4
13	238	4
219	31	4
88	116	4
118	107	4
55	268	4
249	172	4
72	261	5
148	263	5
104	35	5
207	35	5
110	23	5
0	35	5
98	37	5
165	84	5
183	119	5
2	250	5
219	235	5
1	37	5
28	37	5
34	58	5
282	27	5
163	73	6
217	204	6
136	146	6
174	7	6
53	14	6
224	135	6
79	135	6
52	146	6
43	112	6
253	135	6
176	135	6
176	135	6
85	8	6
13	146	6
62	72	6
181	7	6
143	135	6
253	135	6
105	14	6
64	135	6
53	14	6
45	143	6
147	7	6
78	146	6
99	14	6
275	14	6
123	14	6
256	135	6
79	135	6
79	135	6
45	267	6
40	146	6
289	135	6
179	103	6
236	7	6
256	135	6
178	135	6
149	183	6
