660
122	77	0
238	54	0
172	54	0
194	185	1
171	173	2
71	7	3
208	146	3
119	135	3
42	146	3
35	135	3
84	146	3
91	146	3
263	135	3
153	14	3
139	7	3
155	56	4
45	95	4
226	290	4
205	185	4
253	108	4
237	227	4
143	30	4
288	108	4
282	95	4
260	103	4
163	246	4
201	30	4
133	103	4
13	108	4
213	107	4
287	172	4
156	238	4
217	227	4
244	242	4
186	227	4
28	20	4
53	172	4
123	116	4
273	243	4
52	238	4
274	95	4
251	227	4
154	191	4
125	95	4
201	3	4
211	3	4
113	108	4
76	111	4
252	198	4
258	172	4
277	290	4
24	30	4
236	206	4
29	111	4
19	198	4
5	268	4
28	108	4
164	246	4
133	111	4
207	227	4
275	243	4
59	116	4
28	95	4
120	290	4
74	191	4
82	116	4
236	172	4
2	20	4
33	30	4
45	30	4
281	108	4
233	116	4
232	238	4
0	116	4
102	103	4
196	198	4
106	198	4
196	172	4
127	152	4
212	185	4
61	172	4
178	243	4
99	116	4
179	185	4
29	238	4
38	95	4
288	3	4
0	238	4
45	31	4
252	108	4
192	247	4
148	194	4
163	290	4
50	185	4
2	30	4
281	111	4
269	242	4
195	111	4
85	56	4
142	198	4
272	95	4
61	227	4
134	30	4
98	95	4
262	103	4
260	56	4
226	30	4
143	116	4
29	227	4
50	95	4
1	56	4
222	30	4
98	116	4
123	290	4
144	95	4
167	185	4
257	95	4
165	30	4
160	185	4
145	243	4
176	56	4
177	30	4
68	198	4
157	278	4
92	30	4
249	194	4
244	108	4
219	246	4
52	103	4
224	241	4
222	172	4
234	20	4
163	108	4
156	95	4
53	194	4
255	191	4
0	108	4
144	198	4
134	227	4
231	108	4
183	111	4
138	103	4
163	185	4
236	30	4
38	103	4
82	3	4
89	206	4
189	198	4
155	122	4
130	198	4
147	95	4
189	111	4
78	30	4
33	242	4
211	290	4
229	185	4
252	107	4
256	108	4
289	206	4
55	116	4
181	56	4
207	116	4
2	206	4
17	200	4
69	203	4
15	278	4
273	290	4
113	56	4
70	30	4
141	198	4
101	266	4
36	290	4
118	290	4
196	95	4
209	95	4
151	290	4
125	30	4
129	30	4
245	107	4
102	111	4
80	220	4
260	95	4
199	107	4
83	185	4
143	206	4
136	116	4
52	23	5
6	37	5
212	37	5
229	35	5
215	35	5
110	37	5
53	250	5
222	23	5
257	280	5
212	35	5
90	37	5
229	223	5
233	58	5
33	261	5
205	37	5
144	7	6
245	146	6
279	135	6
275	146	6
252	7	6
164	146	6
133	14	6
149	14	6
0	135	6
233	146	6
199	146	6
61	146	6
176	14	6
269	146	6
75	7	6
244	146	6
43	135	6
98	135	6
87	135	6
75	146	6
201	146	6
131	135	6
245	135	6
277	275	6
8	135	6
85	7	6
159	146	6
273	7	6
