660
20	112	0
116	239	0
108	112	0
242	191	1
168	94	2
117	135	3
37	274	3
126	274	3
250	146	3
91	274	3
48	274	3
73	135	3
263	177	3
21	14	3
280	146	3
121	242	4
201	158	4
24	30	4
237	268	4
98	214	4
144	247	4
26	107	4
39	122	4
132	243	4
74	56	4
120	198	4
101	268	4
209	203	4
251	3	4
270	206	4
189	227	4
132	214	4
289	172	4
106	214	4
257	116	4
38	152	4
163	203	4
133	103	4
264	108	4
163	158	4
26	172	4
244	243	4
256	238	4
101	203	4
78	290	4
70	242	4
180	266	4
13	198	4
260	107	4
144	246	4
176	95	4
105	198	4
272	238	4
78	30	4
274	206	4
262	108	4
164	206	4
180	238	4
160	56	4
234	31	4
289	246	4
181	103	4
25	200	4
90	206	4
22	290	4
115	116	4
19	185	4
8	198	4
151	220	4
183	107	4
197	185	4
22	103	4
150	56	4
10	172	4
187	30	4
51	243	4
157	290	4
75	227	4
25	111	4
283	172	4
210	116	4
62	172	4
209	238	4
17	247	4
144	241	4
149	158	4
184	194	4
114	266	4
273	266	4
288	246	4
283	20	4
130	172	4
219	238	4
150	56	4
142	103	4
163	214	4
47	278	4
232	247	4
262	95	4
219	268	4
164	198	4
130	103	4
255	108	4
5	107	4
43	30	4
40	227	4
43	238	4
288	198	4
36	242	4
102	56	4
177	246	4
193	241	4
78	185	4
15	95	4
178	103	4
90	227	4
189	242	4
287	268	4
160	220	4
257	152	4
177	247	4
285	108	4
53	242	4
199	227	4
88	247	4
209	116	4
148	172	4
228	30	4
236	214	4
106	290	4
2	214	4
256	31	4
195	95	4
273	238	4
51	290	4
133	116	4
106	198	4
140	95	4
22	247	4
288	122	4
62	30	4
155	111	4
123	241	4
2	191	4
148	238	4
64	111	4
86	103	4
61	107	4
130	198	4
47	268	4
6	214	4
89	116	4
18	247	4
159	220	4
175	185	4
222	172	4
174	278	4
43	238	4
46	214	4
105	31	4
142	290	4
105	107	4
150	172	4
251	243	4
115	214	4
184	107	4
255	266	4
24	203	4
180	290	4
287	266	4
273	172	4
176	278	4
87	220	4
157	108	4
120	158	4
109	191	4
249	206	4
232	111	4
28	238	4
212	243	4
156	111	4
65	241	4
101	95	4
237	172	4
245	172	4
133	107	4
179	261	5
189	84	5
251	218	5
131	250	5
156	223	5
176	58	5
110	23	5
175	119	5
254	48	5
213	248	5
234	60	5
228	137	5
22	37	5
85	58	5
115	223	5
215	14	6
274	7	6
131	42	6
6	256	6
87	146	6
148	135	6
36	219	6
87	146	6
240	162	6
129	14	6
114	270	6
262	156	6
36	283	6
192	7	6
109	256	6
175	14	6
281	219	6
270	102	6
15	146	6
67	7	6
164	14	6
178	102	6
19	14	6
87	270	6
132	54	6
86	95	6
193	156	6
233	135	6
224	14	6
273	73	6
118	146	6
52	135	6
64	135	6
28	146	6
17	7	6
106	135	6
104	219	6
233	135	6
118	256	6
43	135	6
138	270	6
145	271	7
209	276	7
123	139	7
53	218	7
258	218	7
80	117	7
140	12	7
193	73	7
68	23	7
163	225	7
183	16	7
141	117	7
40	208	7
22	16	7
82	218	7
279	216	7
92	280	7
129	218	7
157	73	7
85	225	7
18	117	7
174	60	7
143	137	7
65	276	7
78	71	7
195	161	7
217	137	7
138	153	7
240	63	7
113	42	7
149	42	7
163	263	7
159	23	7
29	117	7
19	235	7
189	276	7
34	108	8
109	214	8
255	268	8
281	206	8
236	241	8
70	268	8
215	200	8
104	239	9
50	202	9
137	94	9
23	54	9
281	221	9
33	124	9
206	221	9
251	77	9
47	170	9
26	190	9
113	32	9
130	202	9
229	168	9
61	94	9
19	171	9
71	32	9
46	112	9
110	112	9
104	267	9
121	124	9
252	286	9
231	94	9
149	221	9
276	221	9
260	239	9
226	112	9
195	239	9
10	265	9
159	57	9
70	170	9
92	286	9
206	124	9
131	171	9
76	267	9
125	168	9
34	96	9
192	168	9
182	96	9
197	265	9
121	265	9
262	57	9
163	286	9
242	267	9
106	190	9
55	190	9
212	112	9
38	286	9
289	204	9
68	112	9
59	94	9
59	77	9
182	54	9
6	239	9
61	286	9
4	32	9
45	221	9
282	112	9
115	239	9
75	265	9
64	96	9
125	171	9
15	168	9
67	265	9
63	239	9
175	124	9
270	204	9
145	204	9
272	204	9
160	54	9
55	190	9
23	96	9
138	170	9
64	286	9
196	124	9
147	204	9
271	124	9
182	54	9
120	190	9
189	170	9
162	221	9
136	94	9
133	77	9
160	286	9
187	57	9
94	94	9
41	168	9
187	239	9
49	57	9
184	32	9
29	94	9
148	202	9
160	204	9
24	173	9
254	171	9
176	54	9
283	173	9
150	57	9
184	112	9
165	57	9
222	96	9
2	112	9
165	54	9
186	202	9
8	265	9
40	267	9
52	190	9
4	112	9
65	77	9
206	94	9
13	96	9
88	202	9
148	112	9
88	202	9
12	171	9
42	94	9
176	267	9
207	239	9
43	94	9
15	94	9
289	94	9
45	124	9
264	171	9
50	221	9
67	96	9
172	124	9
247	54	9
227	32	9
148	202	9
73	54	9
277	124	9
50	168	9
255	204	9
157	57	9
127	197	10
101	183	10
257	25	10
141	6	10
109	5	10
11	2	10
141	33	10
257	279	10
235	259	10
126	24	10
282	228	10
34	270	10
109	11	10
153	28	10
126	105	10
154	145	10
201	193	10
34	281	10
153	93	10
285	10	10
279	145	10
153	11	10
269	288	10
109	64	10
126	70	10
99	240	10
249	281	10
73	181	10
127	64	10
99	79	10
281	43	10
252	88	10
101	110	10
165	15	10
143	2	10
257	39	10
229	156	10
201	179	10
141	82	10
62	28	10
110	138	10
110	224	10
280	68	10
259	24	10
62	233	10
150	252	10
252	193	10
100	181	10
114	167	10
121	154	10
114	209	10
143	4	10
115	236	10
207	192	10
121	61	10
179	289	10
282	88	10
127	179	10
269	115	10
279	98	10
235	128	10
99	39	10
123	55	10
259	93	10
282	136	10
233	258	10
195	24	10
207	80	10
87	47	10
126	207	10
11	15	10
234	189	10
260	24	10
279	260	10
229	222	10
255	40	10
127	28	10
229	106	10
212	86	10
260	183	10
259	160	10
234	99	10
269	134	10
279	209	10
175	233	10
100	121	10
115	253	10
34	67	10
285	140	10
212	17	10
141	80	10
285	125	10
280	2	10
255	222	10
285	147	10
100	115	10
285	92	10
215	149	10
153	245	10
159	123	10
285	174	10
260	232	10
127	127	10
212	55	10
126	275	10
257	67	10
212	159	10
195	144	10
109	210	10
114	167	10
257	282	10
114	157	10
248	245	10
280	192	10
233	186	10
87	115	10
153	287	10
175	217	10
141	140	10
215	157	10
115	38	10
74	88	10
235	180	10
109	17	10
87	127	10
215	217	10
110	138	10
260	61	10
235	105	10
252	189	10
33	192	10
127	105	10
260	64	10
279	159	10
127	181	10
179	2	10
259	0	10
179	177	10
235	284	10
109	237	10
212	184	10
260	72	10
115	237	10
150	69	10
99	207	10
207	155	10
143	232	10
33	98	10
255	70	10
285	211	10
280	175	10
233	289	10
257	199	10
109	164	10
115	132	10
195	127	10
33	197	10
153	72	10
110	129	10
165	253	10
73	213	10
100	282	10
179	83	10
255	24	10
207	68	10
73	287	10
215	256	10
78	189	10
257	275	10
279	182	10
255	147	10
252	24	10
195	289	10
234	53	10
201	179	10
109	5	10
285	212	10
215	151	10
115	0	10
115	253	10
74	49	10
109	74	10
282	34	10
115	65	10
281	81	10
62	145	10
100	141	10
259	45	10
141	90	10
165	128	10
34	132	10
215	219	10
126	86	10
259	17	10
165	179	10
73	125	10
25	258	10
179	75	10
252	196	10
62	114	10
175	211	10
34	78	10
179	180	10
73	4	10
269	11	10
260	72	10
62	211	10
260	104	10
121	154	10
143	114	10
62	215	10
175	255	10
248	192	10
104	155	10
252	229	10
257	288	10
123	70	10
285	176	10
115	181	10
109	231	10
99	255	10
279	233	10
280	132	10
110	8	10
127	61	10
285	264	10
143	256	10
159	15	10
260	259	10
11	145	10
143	29	10
229	90	10
257	215	10
101	274	10
73	219	10
101	244	10
33	6	10
165	187	10
110	162	10
207	196	10
101	5	10
115	207	10
