660
194	173	0
220	221	0
30	267	0
56	116	1
267	170	2
48	14	3
27	146	3
225	265	3
27	135	3
60	138	3
12	146	3
271	75	3
276	10	3
84	138	3
91	135	3
13	198	4
229	158	4
6	108	4
93	243	4
113	158	4
147	56	4
76	238	4
115	158	4
78	194	4
8	95	4
255	108	4
131	246	4
245	290	4
270	158	4
255	268	4
183	214	4
62	241	4
13	108	4
33	203	4
59	220	4
5	268	4
78	194	4
167	198	4
175	214	4
26	185	4
68	191	4
92	107	4
110	191	4
113	172	4
15	290	4
277	152	4
79	268	4
18	116	4
0	3	4
2	116	4
162	185	4
17	220	4
141	290	4
15	111	4
76	266	4
52	122	4
210	243	4
52	3	4
275	241	4
136	278	4
115	290	4
89	185	4
240	241	4
229	198	4
87	111	4
90	198	4
237	172	4
121	246	4
196	206	4
234	108	4
181	290	4
59	194	4
75	243	4
133	108	4
34	31	4
181	247	4
118	206	4
189	191	4
65	30	4
229	20	4
101	290	4
133	185	4
209	191	4
197	191	4
193	198	4
287	111	4
69	227	4
82	20	4
133	247	4
213	111	4
222	30	4
67	238	4
249	172	4
75	246	4
105	111	4
199	122	4
143	185	4
157	107	4
110	31	4
165	268	4
136	198	4
197	206	4
245	172	4
115	241	4
281	185	4
106	172	4
195	172	4
201	30	4
165	268	4
234	103	4
151	111	4
274	111	4
79	246	4
8	214	4
120	243	4
272	111	4
38	200	4
25	214	4
68	103	4
211	227	4
25	20	4
129	107	4
109	243	4
22	95	4
217	243	4
43	111	4
199	56	4
101	185	4
251	238	4
69	56	4
165	227	4
283	191	4
109	116	4
219	152	4
167	122	4
222	95	4
72	116	4
155	3	4
240	172	4
45	172	4
148	185	4
59	122	4
29	290	4
156	247	4
249	122	4
132	116	4
43	30	4
39	214	4
78	20	4
197	278	4
86	103	4
10	172	4
165	290	4
262	200	4
24	172	4
2	111	4
53	152	4
18	103	4
210	268	4
287	158	4
244	108	4
270	200	4
195	185	4
147	206	4
44	111	4
47	214	4
205	266	4
49	268	4
205	152	4
80	268	4
277	108	4
69	227	4
129	203	4
174	278	4
141	243	4
19	122	4
179	194	4
150	122	4
253	238	4
83	266	4
184	185	4
127	214	4
253	268	4
149	108	4
1	243	4
151	30	4
29	48	5
28	9	5
86	37	5
65	248	5
131	137	5
187	60	5
83	100	5
93	216	5
255	218	5
252	248	5
215	153	5
288	37	5
253	263	5
22	218	5
5	37	5
118	146	6
101	240	6
217	223	6
24	16	6
98	146	6
72	0	6
68	7	6
213	14	6
145	135	6
10	14	6
259	146	6
259	14	6
134	14	6
258	30	6
167	223	6
38	107	6
82	135	6
184	105	6
51	7	6
106	30	6
101	135	6
226	135	6
288	14	6
270	105	6
256	221	6
192	14	6
8	135	6
213	280	6
167	16	6
105	277	6
90	20	6
53	14	6
270	14	6
262	146	6
109	107	6
70	146	6
181	7	6
196	14	6
165	154	6
256	178	6
260	135	6
8	153	7
130	139	7
269	66	7
80	16	7
2	263	7
193	276	7
46	137	7
229	188	7
143	208	7
102	100	7
62	280	7
29	97	7
184	280	7
62	225	7
131	23	7
255	97	7
174	161	7
287	235	7
232	139	7
46	16	7
179	225	7
22	100	7
162	66	7
123	280	7
159	137	7
2	73	7
98	166	7
164	60	7
101	223	7
43	139	7
62	139	7
233	216	7
62	218	7
222	276	7
162	137	7
109	271	7
234	278	8
34	227	8
150	95	8
229	214	8
195	227	8
18	158	8
74	200	8
259	286	9
76	265	9
43	124	9
5	94	9
56	94	9
143	204	9
128	94	9
176	286	9
110	204	9
109	32	9
81	32	9
93	221	9
258	94	9
237	265	9
86	96	9
26	265	9
205	57	9
100	96	9
18	54	9
236	170	9
7	168	9
161	54	9
46	202	9
205	267	9
103	96	9
174	286	9
224	221	9
158	32	9
186	112	9
36	96	9
207	286	9
62	202	9
36	267	9
134	77	9
177	168	9
145	267	9
115	202	9
28	171	9
53	221	9
13	112	9
127	286	9
155	267	9
143	202	9
144	267	9
141	171	9
189	190	9
115	190	9
201	202	9
121	221	9
17	170	9
148	190	9
236	124	9
121	168	9
85	54	9
19	124	9
181	94	9
142	112	9
281	202	9
43	239	9
87	170	9
117	124	9
248	239	9
264	221	9
77	239	9
17	57	9
85	202	9
91	94	9
50	286	9
28	221	9
99	267	9
9	96	9
160	124	9
232	171	9
11	170	9
134	124	9
82	94	9
262	77	9
236	265	9
189	286	9
231	96	9
213	265	9
251	96	9
151	124	9
279	221	9
180	94	9
211	94	9
39	190	9
241	173	9
229	77	9
115	54	9
67	94	9
289	96	9
128	239	9
178	112	9
79	112	9
193	32	9
15	267	9
127	77	9
248	32	9
180	96	9
151	96	9
287	96	9
273	54	9
241	168	9
117	265	9
30	112	9
5	173	9
102	77	9
105	112	9
282	77	9
208	54	9
209	267	9
79	168	9
249	57	9
215	112	9
56	57	9
133	54	9
175	112	9
224	267	9
0	171	9
155	96	9
275	170	9
181	57	9
264	239	9
1	54	9
120	77	9
75	170	9
80	190	9
92	202	9
154	170	9
186	124	9
18	204	9
274	57	9
201	88	10
25	181	10
104	169	10
252	143	10
260	281	10
123	219	10
101	150	10
127	127	10
285	133	10
114	45	10
233	260	10
100	260	10
121	4	10
11	143	10
141	8	10
260	80	10
25	167	10
279	82	10
233	215	10
78	11	10
165	245	10
179	55	10
87	226	10
154	162	10
281	81	10
257	224	10
78	147	10
165	92	10
257	143	10
127	105	10
100	251	10
150	8	10
141	80	10
215	154	10
249	46	10
248	274	10
259	59	10
269	1	10
282	178	10
123	283	10
78	147	10
11	33	10
215	184	10
207	237	10
279	5	10
255	52	10
25	288	10
233	273	10
87	72	10
110	262	10
33	251	10
104	50	10
165	67	10
127	289	10
25	156	10
127	154	10
165	251	10
279	197	10
207	176	10
207	164	10
285	236	10
179	207	10
109	62	10
109	92	10
233	197	10
121	102	10
175	34	10
207	205	10
201	65	10
165	251	10
150	162	10
25	288	10
280	81	10
260	46	10
154	264	10
281	159	10
33	142	10
121	244	10
104	140	10
141	67	10
127	133	10
114	51	10
234	75	10
100	138	10
280	254	10
257	36	10
229	256	10
285	70	10
115	64	10
115	155	10
159	50	10
109	76	10
257	165	10
99	0	10
143	106	10
126	249	10
110	51	10
109	192	10
252	160	10
121	275	10
73	10	10
165	78	10
229	226	10
123	284	10
110	162	10
123	25	10
201	98	10
279	75	10
279	259	10
99	127	10
153	264	10
282	232	10
127	144	10
34	180	10
257	179	10
127	69	10
252	157	10
114	217	10
115	231	10
279	275	10
235	45	10
279	249	10
126	244	10
165	67	10
110	104	10
229	34	10
62	67	10
175	69	10
127	10	10
141	255	10
121	187	10
195	240	10
109	62	10
212	28	10
150	5	10
255	50	10
153	157	10
78	44	10
123	113	10
207	272	10
109	231	10
73	28	10
255	130	10
126	264	10
11	277	10
100	138	10
110	257	10
74	237	10
248	106	10
121	229	10
104	62	10
141	279	10
99	26	10
229	110	10
257	87	10
99	70	10
33	51	10
62	287	10
109	127	10
121	234	10
280	121	10
179	110	10
153	253	10
279	29	10
126	182	10
269	78	10
62	144	10
78	212	10
123	102	10
179	47	10
115	40	10
73	199	10
179	255	10
101	282	10
114	82	10
73	109	10
207	192	10
235	189	10
234	69	10
78	125	10
282	83	10
123	8	10
235	88	10
165	133	10
252	211	10
115	262	10
109	149	10
215	257	10
34	165	10
201	113	10
115	237	10
215	81	10
78	131	10
121	178	10
257	24	10
141	212	10
159	196	10
141	224	10
150	110	10
114	106	10
11	269	10
87	187	10
141	59	10
249	10	10
114	15	10
123	38	10
141	270	10
159	5	10
235	127	10
207	237	10
121	141	10
165	169	10
285	287	10
212	259	10
281	118	10
127	251	10
234	52	10
150	257	10
127	127	10
126	273	10
110	134	10
34	45	10
215	129	10
141	33	10
115	46	10
115	0	10
100	183	10
260	145	10
87	59	10
110	67	10
11	148	10
115	52	10
259	219	10
269	89	10
150	182	10
143	264	10
235	15	10
101	79	10
126	44	10
159	78	10
141	187	10
34	138	10
