660
290	170	0
172	239	0
278	77	0
116	185	1
124	221	2
100	73	3
12	135	3
71	59	3
117	233	3
263	6	3
42	233	3
27	26	3
139	73	3
58	14	3
153	146	3
82	191	4
79	203	4
36	247	4
287	152	4
273	95	4
209	214	4
10	3	4
154	103	4
273	107	4
110	108	4
143	242	4
279	266	4
93	278	4
169	266	4
86	214	4
55	30	4
201	3	4
157	3	4
131	107	4
177	95	4
67	158	4
40	103	4
79	116	4
272	111	4
193	108	4
187	152	4
67	158	4
215	268	4
45	172	4
234	243	4
127	194	4
15	290	4
283	214	4
49	185	4
142	198	4
8	95	4
76	227	4
47	203	4
134	238	4
69	103	4
176	95	4
120	200	4
120	247	4
283	290	4
196	238	4
287	241	4
11	203	4
125	290	4
72	241	4
50	172	4
283	3	4
52	3	4
175	122	4
289	20	4
92	30	4
228	116	4
148	206	4
29	191	4
123	107	4
83	290	4
163	198	4
28	185	4
264	172	4
47	20	4
106	242	4
160	185	4
13	238	4
196	238	4
174	290	4
187	30	4
160	200	4
159	20	4
283	30	4
47	95	4
0	214	4
287	198	4
231	30	4
282	103	4
89	203	4
144	185	4
125	246	4
129	198	4
87	116	4
256	95	4
61	268	4
189	116	4
252	238	4
76	290	4
65	206	4
72	268	4
181	185	4
29	191	4
143	30	4
70	111	4
93	198	4
143	107	4
149	198	4
264	152	4
174	152	4
165	203	4
269	152	4
159	111	4
252	203	4
228	3	4
53	227	4
72	203	4
0	30	4
160	158	4
28	227	4
65	214	4
114	241	4
262	30	4
215	227	4
156	30	4
274	20	4
174	30	4
215	243	4
181	268	4
8	206	4
11	95	4
183	198	4
277	56	4
254	278	4
127	243	4
264	243	4
51	206	4
288	246	4
52	103	4
68	31	4
234	246	4
67	246	4
201	108	4
240	227	4
49	185	4
174	227	4
236	95	4
6	95	4
5	198	4
142	198	4
133	278	4
82	107	4
176	20	4
287	243	4
178	246	4
136	95	4
205	227	4
285	122	4
160	158	4
160	206	4
92	20	4
102	278	4
285	152	4
281	3	4
213	242	4
251	242	4
196	200	4
25	227	4
184	194	4
167	198	4
193	214	4
64	95	4
131	290	4
64	20	4
109	3	4
143	30	4
148	191	4
140	122	4
50	95	4
181	185	4
236	95	4
212	290	4
149	250	5
115	218	5
99	119	5
159	9	5
192	263	5
82	137	5
82	263	5
175	58	5
65	216	5
189	230	5
260	84	5
98	58	5
201	137	5
29	58	5
34	23	5
222	7	6
260	156	6
40	146	6
272	220	6
283	14	6
90	72	6
258	135	6
285	72	6
240	146	6
160	7	6
169	135	6
8	146	6
65	135	6
282	221	6
92	146	6
283	210	6
89	7	6
270	7	6
130	146	6
88	156	6
215	199	6
259	146	6
99	199	6
219	288	6
121	258	6
253	135	6
17	135	6
86	7	6
253	135	6
38	134	6
174	135	6
120	7	6
38	135	6
189	28	6
197	71	6
76	14	6
275	7	6
123	14	6
13	135	6
51	221	6
113	199	6
251	161	7
270	16	7
232	12	7
113	280	7
210	60	7
51	117	7
109	91	7
46	9	7
121	42	7
39	153	7
228	23	7
201	97	7
181	9	7
87	27	7
253	208	7
39	117	7
34	166	7
176	223	7
187	137	7
232	208	7
25	139	7
45	139	7
104	117	7
282	23	7
143	9	7
155	12	7
61	91	7
187	216	7
259	218	7
229	139	7
183	137	7
186	71	7
289	91	7
213	97	7
283	73	7
228	23	7
99	20	8
6	247	8
257	95	8
87	103	8
249	290	8
114	247	8
62	241	8
156	54	9
120	173	9
2	94	9
167	170	9
289	168	9
229	57	9
289	204	9
16	94	9
178	173	9
68	204	9
129	204	9
39	204	9
286	239	9
69	57	9
102	94	9
199	54	9
262	124	9
165	168	9
259	204	9
288	286	9
258	94	9
245	54	9
189	173	9
157	267	9
273	96	9
252	124	9
237	190	9
92	168	9
119	168	9
92	168	9
78	77	9
130	221	9
75	32	9
255	94	9
253	54	9
88	124	9
64	239	9
93	221	9
177	170	9
145	168	9
8	204	9
175	32	9
15	173	9
75	77	9
230	168	9
46	265	9
154	265	9
211	112	9
105	124	9
88	112	9
102	221	9
169	239	9
52	77	9
145	168	9
212	54	9
34	77	9
109	286	9
258	190	9
79	286	9
145	54	9
116	221	9
102	170	9
232	170	9
282	286	9
77	32	9
46	173	9
39	202	9
29	171	9
262	77	9
83	190	9
205	239	9
87	267	9
282	54	9
210	190	9
248	57	9
289	267	9
88	267	9
8	239	9
15	267	9
58	54	9
13	168	9
239	112	9
156	239	9
213	204	9
248	96	9
30	168	9
187	170	9
252	190	9
70	202	9
74	77	9
206	168	9
82	94	9
102	171	9
197	190	9
149	96	9
46	204	9
282	124	9
191	286	9
271	221	9
123	265	9
120	170	9
142	94	9
144	96	9
165	94	9
55	57	9
21	239	9
30	239	9
109	96	9
90	168	9
110	265	9
58	171	9
233	94	9
83	170	9
78	286	9
279	173	9
24	171	9
90	57	9
174	221	9
160	265	9
68	170	9
25	202	9
269	286	9
215	286	9
85	265	9
134	112	9
26	239	9
0	94	9
49	96	9
10	124	9
131	286	9
17	94	9
17	239	9
259	170	9
126	52	10
280	181	10
150	118	10
126	125	10
127	264	10
126	142	10
109	285	10
62	240	10
165	138	10
74	192	10
259	256	10
153	101	10
280	176	10
25	61	10
282	257	10
281	125	10
282	133	10
153	256	10
74	175	10
259	39	10
282	131	10
62	160	10
109	224	10
259	236	10
255	49	10
229	259	10
260	33	10
260	70	10
260	147	10
115	284	10
207	131	10
259	0	10
110	59	10
123	167	10
255	90	10
123	114	10
248	181	10
143	74	10
150	19	10
100	279	10
154	45	10
249	52	10
257	145	10
99	252	10
141	83	10
255	26	10
109	86	10
101	121	10
260	45	10
285	82	10
215	181	10
123	140	10
255	80	10
87	98	10
