660
111	112	0
116	96	0
108	54	0
242	243	1
168	173	2
139	135	3
37	7	3
126	7	3
276	146	3
91	14	3
48	7	3
73	7	3
263	146	3
97	14	3
60	146	3
121	30	4
201	290	4
259	30	4
237	290	4
175	214	4
144	185	4
26	266	4
39	266	4
39	243	4
74	200	4
148	198	4
101	227	4
209	103	4
251	111	4
228	206	4
189	116	4
70	214	4
289	185	4
231	214	4
257	206	4
193	152	4
163	111	4
270	103	4
70	108	4
163	194	4
26	103	4
244	30	4
159	238	4
254	203	4
144	290	4
70	185	4
1	266	4
36	198	4
260	111	4
144	111	4
102	95	4
83	198	4
226	238	4
47	30	4
145	206	4
187	108	4
164	227	4
65	238	4
154	56	4
285	31	4
289	290	4
251	103	4
46	200	4
90	290	4
154	290	4
36	116	4
11	185	4
197	198	4
29	220	4
183	30	4
215	185	4
22	185	4
254	56	4
219	172	4
118	30	4
51	56	4
61	290	4
75	290	4
25	206	4
141	172	4
113	116	4
183	172	4
127	238	4
17	103	4
144	243	4
154	158	4
133	194	4
114	30	4
253	266	4
288	103	4
192	20	4
130	206	4
2	238	4
131	56	4
205	103	4
163	198	4
259	278	4
232	227	4
251	95	4
219	227	4
176	198	4
147	103	4
83	108	4
179	107	4
196	30	4
40	246	4
98	238	4
253	198	4
36	238	4
102	198	4
177	203	4
193	103	4
275	185	4
15	3	4
114	103	4
90	238	4
189	206	4
287	95	4
160	242	4
257	30	4
197	247	4
164	108	4
53	200	4
118	227	4
88	95	4
269	116	4
148	242	4
115	30	4
236	103	4
105	290	4
2	220	4
120	31	4
51	95	4
75	238	4
51	185	4
133	200	4
270	198	4
236	95	4
22	30	4
288	290	4
163	30	4
155	194	4
123	206	4
249	191	4
53	238	4
226	111	4
279	103	4
25	107	4
147	198	4
5	268	4
6	206	4
89	95	4
18	103	4
159	30	4
175	31	4
59	172	4
174	185	4
26	238	4
46	103	4
105	56	4
102	290	4
180	107	4
251	172	4
196	243	4
115	103	4
159	107	4
255	238	4
2	203	4
43	290	4
287	185	4
273	30	4
176	238	4
87	206	4
49	108	4
120	185	4
109	203	4
249	198	4
232	103	4
28	116	4
212	206	4
229	111	4
231	241	4
101	242	4
237	243	4
245	122	4
64	107	4
46	261	5
189	137	5
251	230	5
131	23	5
156	37	5
285	58	5
110	58	5
175	230	5
254	37	5
213	60	5
65	60	5
83	137	5
22	216	5
67	58	5
181	223	5
46	14	6
254	7	6
131	7	6
6	14	6
217	146	6
143	135	6
36	135	6
160	146	6
240	14	6
144	14	6
114	146	6
262	7	6
36	7	6
141	7	6
109	135	6
127	14	6
281	135	6
270	135	6
2	146	6
67	14	6
195	14	6
178	7	6
201	14	6
110	270	6
132	135	6
86	7	6
193	135	6
233	14	6
226	14	6
273	14	6
240	146	6
147	135	6
79	135	6
1	146	6
43	7	6
145	135	6
104	14	6
13	135	6
118	284	6
169	135	6
138	7	6
277	271	7
209	117	7
245	139	7
53	139	7
258	276	7
