660
278	204	0
191	239	0
103	77	0
185	116	1
173	124	2
126	142	3
60	120	3
218	146	3
223	7	3
230	135	3
208	7	3
153	135	3
66	135	3
119	7	3
23	170	3
26	122	4
105	206	4
121	30	4
29	214	4
262	242	4
83	191	4
175	227	4
288	191	4
257	200	4
69	111	4
179	108	4
256	31	4
74	278	4
277	95	4
18	241	4
274	268	4
53	220	4
236	241	4
199	241	4
64	227	4
156	290	4
86	3	4
22	247	4
233	3	4
50	30	4
74	111	4
134	107	4
5	200	4
133	30	4
162	111	4
207	95	4
234	227	4
5	116	4
5	266	4
231	247	4
150	103	4
55	242	4
197	241	4
85	198	4
76	172	4
83	103	4
217	152	4
264	266	4
281	158	4
175	103	4
180	278	4
287	185	4
207	95	4
197	172	4
217	172	4
75	227	4
142	31	4
213	200	4
160	227	4
149	241	4
222	158	4
273	111	4
24	243	4
6	242	4
22	107	4
36	241	4
49	116	4
45	158	4
138	185	4
121	185	4
169	107	4
38	203	4
33	268	4
233	200	4
78	3	4
186	242	4
121	31	4
273	206	4
19	103	4
120	198	4
288	31	4
1	172	4
38	122	4
34	238	4
226	30	4
105	20	4
106	30	4
133	3	4
10	108	4
184	108	4
40	111	4
281	95	4
101	278	4
162	111	4
67	227	4
174	108	4
121	30	4
44	185	4
211	103	4
162	242	4
59	95	4
244	203	4
45	103	4
70	103	4
92	198	4
231	108	4
34	227	4
183	152	4
269	214	4
211	108	4
197	108	4
102	246	4
154	191	4
69	198	4
78	227	4
13	266	4
53	214	4
33	214	4
140	185	4
141	111	4
39	242	4
231	242	4
43	56	4
132	172	4
285	242	4
178	95	4
287	172	4
260	30	4
74	152	4
22	20	4
179	185	4
114	111	4
59	111	4
138	206	4
150	3	4
1	214	4
217	242	4
105	111	4
199	206	4
28	152	4
69	242	4
79	194	4
256	241	4
78	246	4
38	198	4
33	116	4
159	243	4
72	185	4
138	238	4
123	220	4
51	206	4
264	107	4
55	116	4
165	290	4
69	246	4
197	246	4
82	30	4
78	242	4
136	246	4
8	103	4
192	242	4
2	111	4
15	172	4
240	278	4
125	191	4
0	241	4
36	241	4
28	238	4
62	214	4
254	206	4
28	116	4
39	242	4
260	95	4
196	3	4
24	194	4
262	200	4
197	37	5
131	48	5
85	37	5
1	48	5
176	119	5
149	100	5
169	216	5
176	58	5
22	23	5
18	9	5
132	60	5
5	35	5
6	37	5
186	58	5
93	280	5
82	7	6
85	192	6
59	286	6
115	46	6
129	14	6
5	194	6
49	70	6
147	7	6
237	7	6
207	235	6
15	135	6
164	286	6
226	175	6
162	135	6
76	146	6
86	7	6
211	14	6
222	135	6
26	7	6
154	135	6
147	14	6
151	46	6
186	224	6
169	7	6
212	146	6
28	7	6
49	7	6
249	7	6
10	14	6
205	14	6
154	146	6
255	178	6
88	7	6
110	135	6
33	146	6
205	14	6
212	286	6
34	175	6
279	104	6
13	7	6
55	46	6
213	188	7
115	166	7
55	161	7
162	91	7
28	235	7
62	66	7
187	71	7
130	139	7
245	63	7
254	276	7
285	188	7
69	208	7
275	91	7
76	216	7
193	117	7
65	216	7
46	235	7
85	71	7
180	161	7
141	276	7
76	23	7
283	223	7
249	271	7
87	153	7
98	12	7
264	225	7
121	9	7
288	9	7
138	117	7
102	271	7
199	9	7
176	100	7
245	9	7
262	276	7
25	117	7
150	216	7
207	206	8
18	122	8
201	108	8
69	290	8
279	200	8
70	103	8
175	20	8
275	170	9
216	94	9
97	32	9
