660
122	96	0
238	112	0
172	124	0
266	185	1
221	173	2
71	169	3
153	146	3
119	7	3
42	163	3
84	135	3
84	135	3
91	187	3
21	135	3
153	7	3
42	7	3
47	56	4
45	108	4
226	116	4
192	185	4
253	116	4
237	200	4
143	243	4
51	108	4
184	95	4
65	103	4
186	246	4
201	266	4
133	246	4
13	247	4
80	107	4
287	31	4
78	238	4
15	227	4
244	3	4
186	266	4
134	20	4
11	172	4
237	116	4
213	243	4
59	238	4
274	268	4
251	238	4
6	191	4
10	95	4
201	116	4
211	198	4
113	227	4
167	111	4
252	278	4
258	191	4
88	290	4
82	30	4
236	268	4
29	107	4
15	198	4
93	268	4
28	268	4
11	246	4
133	108	4
207	200	4
275	56	4
140	116	4
28	158	4
67	290	4
109	191	4
82	107	4
236	20	4
2	200	4
255	30	4
186	30	4
281	31	4
233	214	4
92	238	4
237	116	4
102	122	4
196	227	4
106	185	4
196	268	4
127	116	4
212	220	4
226	172	4
178	191	4
287	116	4
74	185	4
207	238	4
38	198	4
288	31	4
195	238	4
197	31	4
252	31	4
62	247	4
148	227	4
2	290	4
287	185	4
118	30	4
205	111	4
269	214	4
43	111	4
13	56	4
256	198	4
123	95	4
209	227	4
134	116	4
259	95	4
82	103	4
232	56	4
76	30	4
231	116	4
29	247	4
50	214	4
177	56	4
222	152	4
98	191	4
123	108	4
144	266	4
167	278	4
33	95	4
76	30	4
160	116	4
145	290	4
176	268	4
260	30	4
34	198	4
157	268	4
183	30	4
89	194	4
244	111	4
123	246	4
179	103	4
70	241	4
274	172	4
78	20	4
163	266	4
156	107	4
53	107	4
192	191	4
0	268	4
144	3	4
210	227	4
133	108	4
183	243	4
150	103	4
163	243	4
236	194	4
38	107	4
231	3	4
129	206	4
121	198	4
147	122	4
165	198	4
147	108	4
189	3	4
78	290	4
33	172	4
98	290	4
147	185	4
252	122	4
212	108	4
33	206	4
72	116	4
181	278	4
147	116	4
2	241	4
256	200	4
69	214	4
15	214	4
273	214	4
113	227	4
82	30	4
141	290	4
114	266	4
252	290	4
118	242	4
196	206	4
44	95	4
88	290	4
44	30	4
129	20	4
245	158	4
264	111	4
251	220	4
102	95	4
199	241	4
83	30	4
53	206	4
136	103	4
52	250	5
6	261	5
34	37	5
229	23	5
215	60	5
189	37	5
184	250	5
82	23	5
61	280	5
212	58	5
90	126	5
229	48	5
184	58	5
149	261	5
72	37	5
144	196	6
213	146	6
231	135	6
211	146	6
252	264	6
164	289	6
285	14	6
123	14	6
0	187	6
193	146	6
199	89	6
177	146	6
176	100	6
269	131	6
160	7	6
222	146	6
43	28	6
25	135	6
87	131	6
75	249	6
177	146	6
130	135	6
245	131	6
59	275	6
8	28	6
85	100	6
159	249	6
178	7	6
207	135	6
251	244	6
15	275	6
183	7	6
195	89	6
106	100	6
25	146	6
125	7	6
1	135	6
231	187	6
211	14	6
62	146	6
43	7	6
62	263	7
88	66	7
210	91	7
105	188	7
22	9	7
125	91	7
121	27	7
115	12	7
150	66	7
136	91	7
229	16	7
181	137	7
80	188	7
288	100	7
19	216	7
210	216	7
164	263	7
233	137	7
46	9	7
226	235	7
231	161	7
53	91	7
163	63	7
34	223	7
51	42	7
207	276	7
283	100	7
98	218	7
270	117	7
151	166	7
85	161	7
277	153	7
40	9	7
256	276	7
78	166	7
0	9	7
252	20	8
257	268	8
69	108	8
115	247	8
70	214	8
104	278	8
150	95	8
270	77	9
27	168	9
217	265	9
135	221	9
221	94	9
283	112	9
87	112	9
133	170	9
4	32	9
132	286	9
27	32	9
123	204	9
201	267	9
120	112	9
208	286	9
285	286	9
244	221	9
141	267	9
163	265	9
114	170	9
90	57	9
222	267	9
285	267	9
51	204	9
157	202	9
131	94	9
220	77	9
252	57	9
171	239	9
155	32	9
151	171	9
33	204	9
113	54	9
40	190	9
0	54	9
163	265	9
162	54	9
3	112	9
64	286	9
221	77	9
229	171	9
184	57	9
132	94	9
143	190	9
61	170	9
39	94	9
39	32	9
259	190	9
238	96	9
222	267	9
70	202	9
193	54	9
163	265	9
279	112	9
19	77	9
129	265	9
239	202	9
156	170	9
115	94	9
45	96	9
136	286	9
182	168	9
1	124	9
181	124	9
74	57	9
254	221	9
5	112	9
183	239	9
155	239	9
244	286	9
26	57	9
277	173	9
243	168	9
69	265	9
39	54	9
99	77	9
144	190	9
165	54	9
238	221	9
287	170	9
237	204	9
123	54	9
239	54	9
87	124	9
142	54	9
288	202	9
175	54	9
224	202	9
148	190	9
102	96	9
69	173	9
164	171	9
186	202	9
134	94	9
72	267	9
34	265	9
209	190	9
113	221	9
236	221	9
1	94	9
287	170	9
135	168	9
85	77	9
208	32	9
59	202	9
205	168	9
10	239	9
186	94	9
188	173	9
288	168	9
52	286	9
132	168	9
114	171	9
95	168	9
21	168	9
141	57	9
285	204	9
53	267	9
229	267	9
274	32	9
3	32	9
196	57	9
220	239	9
247	112	9
239	171	9
180	57	9
133	168	9
201	168	9
207	171	9
62	94	9
238	54	9
157	112	9
0	57	9
141	86	10
33	174	10
115	40	10
101	72	10
257	18	10
215	1	10
115	36	10
269	86	10
100	50	10
62	178	10
282	255	10
78	131	10
154	232	10
62	5	10
248	105	10
175	2	10
280	127	10
150	138	10
207	193	10
207	156	10
150	120	10
25	61	10
123	150	10
78	210	10
234	25	10
255	209	10
212	222	10
233	132	10
207	260	10
207	289	10
212	164	10
249	129	10
101	192	10
153	209	10
179	110	10
255	231	10
279	85	10
175	209	10
201	219	10
179	258	10
260	215	10
179	237	10
229	34	10
62	118	10
179	233	10
280	184	10
104	252	10
127	114	10
104	11	10
175	130	10
127	272	10
127	256	10
100	1	10
78	277	10
115	252	10
74	87	10
279	142	10
153	133	10
74	283	10
87	113	10
62	110	10
73	52	10
143	90	10
279	93	10
165	29	10
252	85	10
195	195	10
127	222	10
259	5	10
87	133	10
235	279	10
150	169	10
110	118	10
282	252	10
235	64	10
154	234	10
34	74	10
100	199	10
259	275	10
255	222	10
255	240	10
260	18	10
279	245	10
235	78	10
34	169	10
74	132	10
159	26	10
114	143	10
207	281	10
143	255	10
87	258	10
25	45	10
235	118	10
11	251	10
33	154	10
78	217	10
229	210	10
179	52	10
279	142	10
249	76	10
280	83	10
104	36	10
207	151	10
159	156	10
235	140	10
260	106	10
114	184	10
257	18	10
165	197	10
252	155	10
110	195	10
62	244	10
109	219	10
141	83	10
121	231	10
229	213	10
257	236	10
233	287	10
234	18	10
87	128	10
33	25	10
25	254	10
195	50	10
285	195	10
255	69	10
235	78	10
279	210	10
11	1	10
11	133	10
141	197	10
195	244	10
257	215	10
279	67	10
115	5	10
234	1	10
87	87	10
121	44	10
280	270	10
255	199	10
229	201	10
143	102	10
62	224	10
207	123	10
123	199	10
257	83	10
150	193	10
141	65	10
115	253	10
259	219	10
115	193	10
115	282	10
269	133	10
195	98	10
143	141	10
74	143	10
104	192	10
141	212	10
78	159	10
259	264	10
62	25	10
159	229	10
249	148	10
114	197	10
234	69	10
248	211	10
259	62	10
233	131	10
115	181	10
234	110	10
101	70	10
109	2	10
34	196	10
74	113	10
115	36	10
104	147	10
34	52	10
73	205	10
255	219	10
234	24	10
229	163	10
285	82	10
126	70	10
126	11	10
282	277	10
141	160	10
281	275	10
100	143	10
269	143	10
165	236	10
62	144	10
123	34	10
78	210	10
234	49	10
150	79	10
279	131	10
99	285	10
269	29	10
259	17	10
179	29	10
87	284	10
121	61	10
234	25	10
255	143	10
257	133	10
195	29	10
34	211	10
279	284	10
281	140	10
165	181	10
235	102	10
201	120	10
215	80	10
207	287	10
257	283	10
249	240	10
229	155	10
165	65	10
201	281	10
259	207	10
260	109	10
11	182	10
235	232	10
154	231	10
207	64	10
62	201	10
99	159	10
141	244	10
248	89	10
110	127	10
165	118	10
62	219	10
99	101	10
62	34	10
234	89	10
154	36	10
127	131	10
229	87	10
101	215	10
25	211	10
114	101	10
33	180	10
235	134	10
