660
290	54	0
238	239	0
266	77	0
198	185	1
124	265	2
100	135	3
166	135	3
71	7	3
117	7	3
263	14	3
42	7	3
27	14	3
139	146	3
71	14	3
271	146	3
82	220	4
79	108	4
36	30	4
287	266	4
34	95	4
209	266	4
10	103	4
43	103	4
282	107	4
181	108	4
143	108	4
279	103	4
93	238	4
169	107	4
86	198	4
55	20	4
201	268	4
157	30	4
131	111	4
288	95	4
67	247	4
180	103	4
133	116	4
272	103	4
5	108	4
187	116	4
67	3	4
215	172	4
101	172	4
234	227	4
127	108	4
176	290	4
283	185	4
74	185	4
232	198	4
8	172	4
145	227	4
47	3	4
134	185	4
69	290	4
46	95	4
120	103	4
120	111	4
259	290	4
154	238	4
287	185	4
82	203	4
140	290	4
72	290	4
143	172	4
283	158	4
52	111	4
175	227	4
289	103	4
258	30	4
228	238	4
11	206	4
29	122	4
123	227	4
44	290	4
85	198	4
28	122	4
264	198	4
254	20	4
106	290	4
252	185	4
289	238	4
217	238	4
260	290	4
252	30	4
160	241	4
159	56	4
144	30	4
52	95	4
0	152	4
110	198	4
150	30	4
142	103	4
89	185	4
257	185	4
125	198	4
129	152	4
87	238	4
141	95	4
231	268	4
61	116	4
18	238	4
184	290	4
147	206	4
72	238	4
82	185	4
29	103	4
270	30	4
70	241	4
118	198	4
143	185	4
6	198	4
86	152	4
80	152	4
277	203	4
269	191	4
136	111	4
252	194	4
228	95	4
260	227	4
40	203	4
69	30	4
160	56	4
28	56	4
65	107	4
114	108	4
169	30	4
215	95	4
102	30	4
50	20	4
6	30	4
79	243	4
181	220	4
99	206	4
11	116	4
2	198	4
277	116	4
109	278	4
127	103	4
231	243	4
51	198	4
288	198	4
52	206	4
68	185	4
234	107	4
134	246	4
159	108	4
240	238	4
157	185	4
228	227	4
236	290	4
157	95	4
156	198	4
113	198	4
133	122	4
196	107	4
197	20	4
101	243	4
178	30	4
277	95	4
78	227	4
244	122	4
87	158	4
181	206	4
92	290	4
234	278	4
285	30	4
281	95	4
213	198	4
251	290	4
196	266	4
25	95	4
184	103	4
92	198	4
193	95	4
210	95	4
142	290	4
262	20	4
109	30	4
65	30	4
148	200	4
157	122	4
86	95	4
10	185	4
236	243	4
212	95	4
149	223	5
115	248	5
99	37	5
159	235	5
