660
214	77	0
194	171	0
203	190	0
111	191	1
77	286	2
230	135	3
42	47	3
16	14	3
230	135	3
223	14	3
250	135	3
235	14	3
230	146	3
216	170	3
261	14	3
33	203	4
178	247	4
157	290	4
151	56	4
164	108	4
98	158	4
98	152	4
8	200	4
269	247	4
178	241	4
210	108	4
29	116	4
44	31	4
233	203	4
46	20	4
142	31	4
289	152	4
17	20	4
76	200	4
210	30	4
201	238	4
75	206	4
1	203	4
282	227	4
164	268	4
53	266	4
34	242	4
144	95	4
79	203	4
157	243	4
70	103	4
207	268	4
196	152	4
213	152	4
274	278	4
224	243	4
53	95	4
140	107	4
272	95	4
86	111	4
132	172	4
174	278	4
75	246	4
5	108	4
264	238	4
118	116	4
186	108	4
272	220	4
5	191	4
272	238	4
210	103	4
197	290	4
193	108	4
89	200	4
99	30	4
149	194	4
256	185	4
207	20	4
272	278	4
289	31	4
53	220	4
269	56	4
255	203	4
262	111	4
61	238	4
62	203	4
101	95	4
167	238	4
125	278	4
2	108	4
155	268	4
156	227	4
197	30	4
249	203	4
106	220	4
178	241	4
287	198	4
180	206	4
85	238	4
229	158	4
189	214	4
115	243	4
224	200	4
187	206	4
121	247	4
50	30	4
38	203	4
99	116	4
88	290	4
282	108	4
125	266	4
226	227	4
10	185	4
101	185	4
68	31	4
184	3	4
287	243	4
224	198	4
253	108	4
164	108	4
90	194	4
224	185	4
76	214	4
5	108	4
277	194	4
92	266	4
277	198	4
287	185	4
13	95	4
217	241	4
133	31	4
52	103	4
236	198	4
217	198	4
254	191	4
78	103	4
251	238	4
163	107	4
136	185	4
11	198	4
262	238	4
255	111	4
79	116	4
13	198	4
189	214	4
209	172	4
22	247	4
99	108	4
279	30	4
79	203	4
264	220	4
5	103	4
19	122	4
285	152	4
1	172	4
150	111	4
245	290	4
131	247	4
101	185	4
234	290	4
257	158	4
40	30	4
176	152	4
134	241	4
39	246	4
224	185	4
131	3	4
13	185	4
212	214	4
181	290	4
101	220	4
175	56	4
197	214	4
148	242	4
136	198	4
283	103	4
210	30	4
157	290	4
252	172	4
179	30	4
154	238	4
281	194	4
228	220	4
177	108	4
282	122	4
192	107	4
211	290	4
154	238	4
255	108	4
260	238	4
15	266	4
253	280	5
163	230	5
178	218	5
237	58	5
1	37	5
34	250	5
234	84	5
199	280	5
184	126	5
99	58	5
213	230	5
163	37	5
176	126	5
254	137	5
255	137	5
51	135	6
222	135	6
249	7	6
143	135	6
176	135	6
176	135	6
195	281	6
205	7	6
205	7	6
178	135	6
101	146	6
199	146	6
252	146	6
129	7	6
179	230	6
90	135	6
269	14	6
264	7	6
132	135	6
90	135	6
51	135	6
17	146	6
0	14	6
115	12	6
155	146	6
118	271	6
274	146	6
10	135	6
282	14	6
110	164	6
69	7	6
240	7	6
231	135	6
106	135	6
24	7	6
189	289	6
55	159	6
193	7	6
234	146	6
184	100	6
113	146	6
270	137	7
212	153	7
43	263	7
1	117	7
154	63	7
106	139	7
34	63	7
192	139	7
232	139	7
178	188	7
127	263	7
140	21	7
157	71	7
115	218	7
99	225	7
222	188	7
189	16	7
125	276	7
70	216	7
234	276	7
104	42	7
165	66	7
131	42	7
52	16	7
113	117	7
231	216	7
240	137	7
2	63	7
93	161	7
113	71	7
234	73	7
109	218	7
205	117	7
187	21	7
0	166	7
224	166	7
70	108	8
279	122	8
141	158	8
269	206	8
115	158	8
121	227	8
114	220	8
249	202	9
5	32	9
257	168	9
165	168	9
47	32	9
2	32	9
197	112	9
150	168	9
45	239	9
174	54	9
229	171	9
11	265	9
5	168	9
138	267	9
174	54	9
6	204	9
142	124	9
273	96	9
196	96	9
195	239	9
197	171	9
205	173	9
131	77	9
249	204	9
2	202	9
136	77	9
211	112	9
105	190	9
234	168	9
83	173	9
149	267	9
211	202	9
174	54	9
254	221	9
129	221	9
68	204	9
18	190	9
219	202	9
90	171	9
283	204	9
251	239	9
1	286	9
151	170	9
140	57	9
215	267	9
47	267	9
65	96	9
199	202	9
174	94	9
38	239	9
144	204	9
211	168	9
277	96	9
177	202	9
150	124	9
93	204	9
282	32	9
174	54	9
74	265	9
29	170	9
245	221	9
145	32	9
232	267	9
99	173	9
174	94	9
197	202	9
121	96	9
154	265	9
212	204	9
174	54	9
192	168	9
222	170	9
174	94	9
106	112	9
174	94	9
70	267	9
132	173	9
174	94	9
75	265	9
282	32	9
174	54	9
15	112	9
288	96	9
143	204	9
1	112	9
33	202	9
64	204	9
213	171	9
176	267	9
274	112	9
174	54	9
62	168	9
240	57	9
145	168	9
213	112	9
165	77	9
174	94	9
283	265	9
90	221	9
5	32	9
8	239	9
47	168	9
275	57	9
183	204	9
181	124	9
289	190	9
197	190	9
52	170	9
213	124	9
51	267	9
287	96	9
260	265	9
102	267	9
156	168	9
281	204	9
212	168	9
149	204	9
157	32	9
113	286	9
133	96	9
281	96	9
129	170	9
62	112	9
110	173	9
193	112	9
141	168	9
64	267	9
174	94	9
174	54	9
