660
238	173	0
220	239	0
30	221	0
56	172	1
267	190	2
23	14	3
63	146	3
225	135	3
66	135	3
27	138	3
225	146	3
271	135	3
276	7	3
84	14	3
21	135	3
258	198	4
229	103	4
121	108	4
72	243	4
113	111	4
258	56	4
115	238	4
157	158	4
78	172	4
233	95	4
255	116	4
131	185	4
74	290	4
270	116	4
255	206	4
183	185	4
62	3	4
229	108	4
33	107	4
59	268	4
224	268	4
156	194	4
62	198	4
175	108	4
154	185	4
15	191	4
46	107	4
196	191	4
113	122	4
148	290	4
277	238	4
142	268	4
178	116	4
0	185	4
2	95	4
201	185	4
177	220	4
53	290	4
159	111	4
64	266	4
15	122	4
145	243	4
275	3	4
59	241	4
150	278	4
8	290	4
80	185	4
240	198	4
281	198	4
70	111	4
99	198	4
237	95	4
121	185	4
109	206	4
53	108	4
127	290	4
59	185	4
75	200	4
8	108	4
34	238	4
181	56	4
118	95	4
189	290	4
199	30	4
229	206	4
49	290	4
113	185	4
209	238	4
197	185	4
199	198	4
121	111	4
69	238	4
82	111	4
133	56	4
213	30	4
234	30	4
67	107	4
249	238	4
234	246	4
105	20	4
162	122	4
125	185	4
109	107	4
110	95	4
165	95	4
26	198	4
197	56	4
245	278	4
115	247	4
180	185	4
25	172	4
195	30	4
49	30	4
165	242	4
93	103	4
283	111	4
256	111	4
79	185	4
98	214	4
120	56	4
272	95	4
183	200	4
25	198	4
285	103	4
277	227	4
25	108	4
215	107	4
109	242	4
159	95	4
217	108	4
11	111	4
199	242	4
150	185	4
287	238	4
69	266	4
147	227	4
283	194	4
109	158	4
219	111	4
167	185	4
222	238	4
155	116	4
28	3	4
148	172	4
45	103	4
192	185	4
59	108	4
187	290	4
233	247	4
249	111	4
148	116	4
2	30	4
39	238	4
78	56	4
283	278	4
134	103	4
10	185	4
270	290	4
289	200	4
102	172	4
75	111	4
53	116	4
36	103	4
147	268	4
287	227	4
244	198	4
270	206	4
282	185	4
147	247	4
222	111	4
138	214	4
205	108	4
232	268	4
205	290	4
80	108	4
87	108	4
69	243	4
253	203	4
87	278	4
249	243	4
82	122	4
131	194	4
150	95	4
234	238	4
83	238	4
115	185	4
127	198	4
253	30	4
215	108	4
1	30	4
264	30	4
86	48	5
18	9	5
115	37	5
104	248	5
76	137	5
259	60	5
110	100	5
183	216	5
255	37	5
252	223	5
215	58	5
25	37	5
253	23	5
22	223	5
159	37	5
142	146	6
101	14	6
217	107	6
24	7	6
15	146	6
72	14	6
68	135	6
39	14	6
145	14	6
10	7	6
105	146	6
130	14	6
228	14	6
258	14	6
167	146	6
38	7	6
159	135	6
64	105	6
163	7	6
106	7	6
181	135	6
175	135	6
113	14	6
270	146	6
256	14	6
140	14	6
55	135	6
213	7	6
167	14	6
105	14	6
90	7	6
74	14	6
257	14	6
165	146	6
109	277	6
229	146	6
74	7	6
196	7	6
45	154	6
256	7	6
189	135	6
8	117	7
240	139	7
269	117	7
80	91	7
2	91	7
193	188	7
46	71	7
229	218	7
143	117	7
102	280	7
62	9	7
29	137	7
184	263	7
62	166	7
131	9	7
255	71	7
174	71	7
287	91	7
224	139	7
46	223	7
179	139	7
22	91	7
162	91	7
289	280	7
159	216	7
2	139	7
98	137	7
164	97	7
101	117	7
186	139	7
155	139	7
233	271	7
62	271	7
90	276	7
2	137	7
256	271	7
234	241	8
257	227	8
150	227	8
25	214	8
175	227	8
159	158	8
74	268	8
109	286	9
93	265	9
43	221	9
249	94	9
150	94	9
143	96	9
9	94	9
176	112	9
288	204	9
177	32	9
123	32	9
93	112	9
133	94	9
237	239	9
277	96	9
26	202	9
154	57	9
92	96	9
89	54	9
236	221	9
236	168	9
24	54	9
46	267	9
101	267	9
253	96	9
174	96	9
224	239	9
281	32	9
133	112	9
157	96	9
186	286	9
75	202	9
36	190	9
134	94	9
11	168	9
74	267	9
18	202	9
28	112	9
53	32	9
13	239	9
127	57	9
160	267	9
143	221	9
144	94	9
19	171	9
189	94	9
226	190	9
201	173	9
121	286	9
17	32	9
131	190	9
236	112	9
121	267	9
70	54	9
28	124	9
181	171	9
49	112	9
281	267	9
43	94	9
53	170	9
249	124	9
252	239	9
264	32	9
50	239	9
142	57	9
85	265	9
22	94	9
